Sample_Index,row_index,sample_id,group_id,Folder,File,SMILES,Calculated_HOMO,Predicted_HOMO,Baseline_HOMO_xTB,Predicted_delta_HOMO,Calculated_delta_HOMO,Calculated_LUMO,Predicted_LUMO,Baseline_LUMO_xTB,Predicted_delta_LUMO,Calculated_delta_LUMO,Calculated_Final_Energy,Predicted_Final_Energy,Baseline_Final_Energy_xTB,Selected_Energy_Target_Mode,Selected_Energy_Weight_Scheme,Predicted_Selected_Energy_Target,Calculated_Selected_Energy_Target,Number_of_Atoms,Calculated_delta_Energy_per_atom,Calculated_delta_Energy,Predicted_delta_Energy_per_atom,Predicted_delta_Energy,Predicted_Final_Energy_direct,Residual_HOMO,Abs_Error_HOMO,Baseline_Residual_HOMO_xTB,Baseline_Abs_Error_HOMO_xTB,Residual_LUMO,Abs_Error_LUMO,Baseline_Residual_LUMO_xTB,Baseline_Abs_Error_LUMO_xTB,Residual_Final_Energy,Abs_Error_Final_Energy,Baseline_Residual_Final_Energy_xTB,Baseline_Abs_Error_Final_Energy_xTB,Abs_Error_Final_Energy_per_atom,Relative_Abs_Error_Final_Energy,Abs_Error_Selected_Energy_Target,High_Error_Final_Energy_Flag
135,135,Group 11/133.log,Group 11,Group 11,133.log,CC(C1=CC(SC2=C(O)C(SC(C=C(C=C3SC4=C5)C(C)(C)C)=C3O)=CC(C(C)(C)C)=C2)=C(OCCC6=CN(N=N6)CCOC(C(SC7=CC(C(C)(C)C)=CC(SC8=CC(C(C)(C)C)=CC(S9)=C8OCCN%10C=C(CCOC%11=C(C=C(C=C%11SC%12=C%13)C(C)(C)C)SC%14=CC(C(C)(C)C)=CC(SC%15=C(O)C(SC(C=C%13C(C)(C)C)=C%12O)=CC(C(C)(C)C)=C%15)=C%14O)N=N%10)=C7OCCN%16C=C(CCOC%17=C(SC(C=C%18C(C)(C)C)=C%19O)C=C(C(C)(C)C)C=C%17SC%20=C(O)C(SC%21=CC(C(C)(C)C)=CC(SC%19=C%18)=C%21O)=CC(C(C)(C)C)=C%20)N=N%16)=CC(C(C)(C)C)=C%22)=C%22SC%23=C(C9=CC(C(C)(C)C)=C%23)OCCN%24N=NC(CCOC%25=C(SC%26=C%27)C=C(C(C)(C)C)C=C%25SC%28=CC(C(C)(C)C)=CC(SC%29=CC(C(C)(C)C)=CC(SC(C=C%27C(C)(C)C)=C%26O)=C%29O)=C%28O)=C%24)C(SC(C=C5C(C)(C)C)=C4O)=C1)(C)C,-5.657167,-5.512350376108617,-9.2602,3.7478496238913825,3.603032999999999,-1.476033,-1.288851710724133,-7.165,5.876148289275867,5.688967,-18797.478390836797,-18809.764689348023,-798.0845107,delta_energy,none,-18011.680178648025,-17999.3938801368,544,-33.08712110319264,-17999.3938801368,,-18011.680178648025,,0.1448166238913835,0.1448166238913835,-3.603032999999999,3.603032999999999,0.18718128927586686,0.18718128927586686,-5.688967,5.688967,-12.28629851122605,12.28629851122605,17999.3938801368,17999.3938801368,0.022585107557400827,0.0006536141846136508,12.28629851122605,False
140,140,Group 11/139.log,Group 11,Group 11,139.log,CC(C1=CC2=C(OCCCN3C=C(CCCCOC4=C(C=C5C(C)(C)C)SC6=C(O)C(SC7=C(O)C(SC8=CC(C(C)(C)C)=CC(SC4=C5)=C8O)=CC(C(C)(C)C)=C7)=CC(C(C)(C)C)=C6)N=N3)C(SC9=CC(C(C)(C)C)=CC(SC%10=CC(C(C)(C)C)=CC(SC%11=CC(C(C)(C)C)=CC(S2)=C%11OCCCN%12C=C(CCCCOC%13=C(SC%14=C%15)C=C(C(C)(C)C)C=C%13SC%16=CC(C(C)(C)C)=CC(SC%17=CC(C(C)(C)C)=CC(SC(C=C%15C(C)(C)C)=C%14O)=C%17O)=C%16O)N=N%12)=C%10OCCCN%18N=NC(CCCCOC%19=C(C=C(C=C%19SC%20=C%21)C(C)(C)C)SC%22=CC(C(C)(C)C)=CC(SC%23=C(O)C(SC(C=C%21C(C)(C)C)=C%20O)=CC(C(C)(C)C)=C%23)=C%22O)=C%18)=C9OCCCN%24N=NC(CCCCOC%25=C(S)C=C(C(C)(C)C)C=C%25SC%26=C(O)C(SC%27=CC(C(C)(C)C)=CC(SC%28=CC(C(C)(C)C)=CC=C%28O)=C%27O)=CC(C(C)(C)C)=C%26)=C%24)=C1)(C)C,-5.638446,-5.536655526767998,-9.2709,3.734244473232001,3.632453999999999,-1.453231,-1.5264810035651886,-7.2554,5.728918996434811,5.802169,-19268.278610429657,-19272.359966759264,-836.0342027,delta_energy,none,-18436.325764059264,-18432.244407729657,580,-31.779731737464925,-18432.244407729657,,-18436.325764059264,,0.1017904732320023,0.1017904732320023,-3.632453999999999,3.632453999999999,-0.07325000356518863,0.07325000356518863,-5.802169,5.802169,-4.081356329606933,4.081356329606933,18432.244407729657,18432.244407729657,0.0070368212579429885,0.00021181738193237626,4.081356329606933,False
148,148,Group 11/147.log,Group 11,Group 11,147.log,OC1=C(SC2=C3)C=C(C(C)(C)C)C=C1SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(SC(C=C3C(C)(C)C)=C2O)=C5OCCCCC(N=N6)=CN6CCCCCOC7=C(SC8=CC(C(C)(C)C)=CC(SC9=CC(C(C)(C)C)=CC(S%10)=C9OCCCCCN%11N=NC(CCCCOC%12=C(SC%13=C%14)C=C(C(C)(C)C)C=C%12SC%15=CC(C(C)(C)C)=CC(SC%16=CC(C(C)(C)C)=CC(SC(C=C%14C(C)(C)C)=C%13O)=C%16O)=C%15O)=C%11)=C8OCCCCCN%17C=C(CCCCOC%18=C(C=C(C=C%18SC%19=C%20)C(C)(C)C)SC%21=CC(C(C)(C)C)=CC(SC%22=C(O)C(SC(C=C%20C(C)(C)C)=C%19O)=CC(C(C)(C)C)=C%22)=C%21O)N=N%17)C=C(C(C)(C)C)C=C7SC%23=CC(C(C)(C)C)=CC%10=C%23OCCCCCN%24N=NC(CCCCOC%25=C(C=C%26C(C)(C)C)SC%27=C(O)C(SC%28=C(O)C(SC%29=CC(C(C)(C)C)=CC(SC%25=C%26)=C%29O)=CC(C(C)(C)C)=C%28)=CC(C(C)(C)C)=C%27)=C%24)=C4O,-5.582201,-5.628110696915211,-9.3722,3.744089303084788,3.789998999999999,-1.456414,-1.5396249672732853,-7.2642,5.724575032726714,5.807786,-19582.14137578391,-19355.156453393098,-861.3787196,delta_energy,none,-18493.777733793097,-18720.76265618391,604,-30.994640159244884,-18720.76265618391,,-18493.777733793097,,-0.04590969691521085,0.04590969691521085,-3.789998999999999,3.789998999999999,-0.08321096727328525,0.08321096727328525,-5.807786,5.807786,226.98492239081315,226.98492239081315,18720.76265618391,18720.76265618391,0.37580285164041916,0.011591424963941697,226.98492239081315,False
151,151,Group 12/150.log,Group 12,Group 12,150.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4OCCC6=CN(C7=CC(C8=NC=CC=C8)=NC(C9=CC=CC=N9)=C7)N=N6)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)OCCC%10=CN(C%11=CC(C%12=NC=CC=C%12)=NC(C%13=CC=CC=N%13)=C%11)N=N%10)C=C5C(C)(C)C,-5.641004,-5.6895794202050265,-9.3195,3.6299205797949736,3.678496,-1.811654,-1.9080384386565852,-7.773,5.8649615613434145,5.961346,-5560.456946586898,-5184.190442622664,-270.1864573,delta_energy,none,-4914.0039853226635,-5290.270489286898,174,-30.40385338670631,-5290.270489286898,,-4914.0039853226635,,-0.04857542020502681,0.04857542020502681,-3.678496,3.678496,-0.09638443865658508,0.09638443865658508,-5.961346,5.961346,376.2665039642343,376.2665039642343,5290.270489286898,5290.270489286898,2.162451172208243,0.06766827035582325,376.2665039642343,False
154,154,Group 12/153.log,Group 12,Group 12,153.log,CC(C1=CC2=C(OCCC3=CN(C4=CC(C5=NC=CC=C5)=NC(C6=CC=CC=N6)=C4)N=N3)C(SC7=CC(C(C)(C)C)=CC(SC8=CC(C(C)(C)C)=CC(SC9=CC(C(C)(C)C)=CC(S2)=C9OCCC%10=CN(C%11=CC(C%12=NC=CC=C%12)=NC(C%13=CC=CC=N%13)=C%11)N=N%10)=C8OCCC%14=CN(C%15=CC(C%16=NC=CC=C%16)=NC(C%17=CC=CC=N%17)=C%15)N=N%14)=C7OCCC%18=CN(C%19=CC(C%20=NC=CC=C%20)=NC(C%21=CC=CC=N%21)=C%19)N=N%18)=C1)(C)C,-5.541547,-5.681572485422366,-9.3801,3.698527514577634,3.838553000000001,-1.897151,-2.1396621244236442,-7.8942,5.754537875576355,5.997049,-7678.447851269722,-7492.146610124436,-400.9145369,delta_energy,none,-7091.232073224436,-7277.533314369723,252,-28.879100453848107,-7277.533314369723,,-7091.232073224436,,-0.1400254854223668,0.1400254854223668,-3.838553000000001,3.838553000000001,-0.2425111244236442,0.2425111244236442,-5.997049,5.997049,186.30124114528644,186.30124114528644,7277.533314369723,7277.533314369723,0.7392906394654224,0.024262877700502544,186.30124114528644,False
163,163,Group 13/162.log,Group 13,Group 13,162.log,OC1=C2C=C(C(C)(C)C)C=C1SC3=C(OCCOCCOCCOCCOC4=C(S2)C=C5C(C)(C)C)C(SC6=CC(C(C)(C)C)=CC(SC4=C5)=C6O)=CC(C(C)(C)C)=C3.C,-5.689738,-5.64058789654433,-9.3818,3.7412121034556693,3.692062,-1.303162,-1.3237574669735013,-7.2575,5.933742533026499,5.954338,-3980.361812625837,-4504.543300782513,-175.9133108,delta_energy,none,-4328.6299899825135,-3804.448501825837,121,-31.44172315558543,-3804.448501825837,,-4328.6299899825135,,0.049150103455669836,0.049150103455669836,-3.692062,3.692062,-0.020595466973501342,0.020595466973501342,-5.954338,5.954338,-524.1814881566761,524.1814881566761,3804.448501825837,3804.448501825837,4.3320784145179845,0.1316919196874612,524.1814881566766,False
172,172,Group 13/171.log,Group 13,Group 13,171.log,CC(C1=CC2=C(OCCOCCOCCOCCOCCOC3=C(SC4=CC(C(C)(C)C)=CC(S2)=C4OCCCBr)C=C(C(C)(C)C)C=C3S5)C(SC6=CC(C(C)(C)C)=CC5=C6OCCCBr)=C1)(C)C,-5.922556,-5.93336126385662,-9.8209,3.8875387361433797,3.898344,-0.854099,-0.8437805403681287,-6.8283,5.984519459631871,5.974201,-9515.27972659976,-9313.20082829672,-212.4285392,delta_energy,none,-9100.77228909672,-9302.85118739976,146,-63.718158817806575,-9302.85118739976,,-9100.77228909672,,-0.010805263856619618,0.010805263856619618,-3.898344,3.898344,0.01031845963187139,0.01031845963187139,-5.974201,5.974201,202.07889830303975,202.07889830303975,9302.85118739976,9302.85118739976,1.3841020431715052,0.021237305061870135,202.07889830303975,False
174,174,Group 13/173.log,Group 13,Group 13,173.log,CC(C1=CC2=C(OCCOCCOCCOCCOCCOCCOC3=C(SC4=CC(C(C)(C)C)=CC(S2)=C4OCCCBr)C=C(C(C)(C)C)C=C3S5)C(SC6=CC(C(C)(C)C)=CC5=C6OCCCBr)=C1)(C)C,-5.893168,-5.913466932607474,-9.7671,3.853633067392526,3.873931999999999,-0.816983,-0.8012388862859359,-6.7788,5.9775611137140645,5.961817,-9668.829019699191,-8027.056496103348,-222.8068575,delta_energy,none,-7804.249638603348,-9446.022162199191,153,-61.73870694247837,-9446.022162199191,,-7804.249638603348,,-0.020298932607473397,0.020298932607473397,-3.873931999999999,3.873931999999999,0.015744113714064145,0.015744113714064145,-5.961817,5.961817,1641.7725235958433,1641.7725235958433,9446.022162199191,9446.022162199191,10.730539369907472,0.16980055395014346,1641.7725235958433,False
180,180,Group 13/180.log,Group 13,Group 13,180.log,CC(C1=CC2=C(OCCOCCOCCOCCOCCOC3=C(SC4=CC(C(C)(C)C)=CC(S2)=C4OC)C=C(C(C)(C)C)C=C3S5)C(SC6=CC(C(C)(C)C)=CC5=C6OC)=C1)(C)C,-5.940515,-5.826307679347973,-9.604,3.7776923206520254,3.6634849999999988,-0.796956,-0.743660180299532,-6.6537,5.910039819700468,5.856744,-4212.385189866874,-4253.795116950424,-192.6054631,delta_energy,none,-4061.1896538504243,-4019.7797267668734,134,-29.998356169902042,-4019.7797267668734,,-4061.1896538504243,,0.1142073206520271,0.1142073206520271,-3.6634849999999988,3.6634849999999988,0.05329581970046804,0.05329581970046804,-5.856744,5.856744,-41.40992708355043,41.40992708355043,4019.7797267668734,4019.7797267668734,0.3090293065936599,0.009830517679880274,41.40992708355088,False
181,181,Group 14/181.log,Group 14,Group 14,181.log,CC(C)(C1=CC(CC2=C(C(CC(C=C(C=C3C4)C(C)(C)C)=C3OCC#CC(C5=CC=CC=C5)=O)=CC(C(C)(C)C)=C2)OCC#CC(C6=CC=CC=C6)=O)=C(OCC#CC(C7=CC=CC=C7)=O)C(CC8=CC(C(C)(C)C)=CC4=C8OCC#CC(C9=CC=CC=C9)=O)=C1)C,-6.143346,-6.05243749397676,-9.854,3.801562506023239,3.710653999999999,-2.313207,-2.1441357776419414,-7.9292,5.785064222358058,5.615993,-3843.390556157832,-4518.201370040584,-252.9674429,delta_energy,none,-4265.2339271405845,-3590.423113257832,172,-20.874552984057164,-3590.423113257832,,-4265.2339271405845,,0.09090850602323997,0.09090850602323997,-3.710653999999999,3.710653999999999,0.16907122235805838,0.16907122235805838,-5.615993,5.615993,-674.810813882752,674.810813882752,3590.423113257832,3590.423113257832,3.923318685364837,0.17557695582090213,674.8108138827524,False
183,183,Group 14/183.log,Group 14,Group 14,183.log,CC(C)(C1=CC(CC2=C(C(CC(C=C(C=C3C4)C(C)(C)C)=C3OCC#CC(C5=CC=C(Cl)C=C5)=O)=CC(C(C)(C)C)=C2)OCC#CC(C6=CC=C(Cl)C=C6)=O)=C(OCC#CC(C7=CC=C(Cl)C=C7)=O)C(CC8=CC(C(C)(C)C)=CC4=C8OCC#CC(C9=CC=C(Cl)C=C9)=O)=C1)C,-6.354694,-6.298076259501136,-10.0083,3.710223740498864,3.653606,-2.4405,-2.456145656171625,-8.3096,5.853454343828375,5.8690999999999995,-5680.849745178545,-5208.181131170686,-269.1767098,delta_energy,none,-4939.004421370686,-5411.673035378545,172,-31.463215321968285,-5411.673035378545,,-4939.004421370686,,0.056617740498864144,0.056617740498864144,-3.653606,3.653606,-0.015645656171624722,0.015645656171624722,-5.8690999999999995,5.8690999999999995,472.6686140078591,472.6686140078591,5411.673035378545,5411.673035378545,2.748073337254995,0.0832038577341692,472.6686140078591,False
186,186,Group 14/186.log,Group 14,Group 14,186.log,CC(C1=CC2=C(OCC#CC(C3=CC=C(C)C=C3)=O)C(CC4=CC(C(C)(C)C)=CC(CC5=CC(C(C)(C)C)=CC(CC6=CC(C(C)(C)C)=CC(C2)=C6OCC#CC(C7=CC=C(C)C=C7)=O)=C5OCC#CC(C8=CC=C(C)C=C8)=O)=C4OCC#CC(C9=CC=C(C)C=C9)=O)=C1)(C)C,-5.953467,-6.021013621268015,-9.8047,3.7836863787319857,3.8512330000000006,-1.945314,-1.861940243642402,-7.6709,5.808959756357598,5.725586,-4000.592362613332,-4215.240745806756,-265.6301822,delta_energy,none,-3949.610563606757,-3734.962180413332,184,-20.29870750224637,-3734.962180413332,,-3949.610563606757,,-0.06754662126801492,0.06754662126801492,-3.8512330000000006,3.8512330000000006,0.08337375635759803,0.08337375635759803,-5.725586,5.725586,-214.64838319342425,214.64838319342425,3734.962180413332,3734.962180413332,1.1665672999642622,0.05365415012007662,214.6483831934247,False
199,199,Group 15/199.log,Group 15,Group 15,199.log,CC(C)(C)C1=CC(CC2=C3)=C(OCO)C(CC4=CC(C(C)(C)C)=CC(CC5=CC(C(C)(C)C)=CC(CC(C=C3C(C)(C)C)=C2OCC(O)=O)=C5OCC(O)=O)=C4OCC(O)=O)=C1.O=[C],-6.154176,-6.008904404818189,-9.8308,3.821895595181811,3.6766240000000003,-0.529608,-0.9506675321723463,-6.8962,5.945532467827654,6.366592000000001,-2917.598896714438,-4206.720871412429,-192.9162072,delta_energy,none,-4013.8046642124286,-2724.682689514438,128,-21.286583511831548,-2724.682689514438,,-4013.8046642124286,,0.14527159518181065,0.14527159518181065,-3.6766240000000003,3.6766240000000003,-0.4210595321723464,0.4210595321723464,-6.366592000000001,6.366592000000001,-1289.121974697991,1289.121974697991,2724.682689514438,2724.682689514438,10.071265427328054,0.4418434542682603,1289.1219746979905,False
202,202,Group 15/202.log,Group 15,Group 15,202.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4OCCN6C(C(OC)=O)=C(C(OC)=O)N=N6)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)OCCN7N=NC(C(OC)=O)=C7C(OC)=O)C=C5C(C)(C)C,-6.009332,-5.888622044243682,-9.556,3.6673779557563164,3.5466679999999995,-1.753259,-2.2425953736172195,-8.2444,6.001804626382781,6.491141000000001,-4990.499895473215,-4795.15244282293,-232.9977272,delta_energy,none,-4562.154715622931,-4757.502168273215,144,-33.03820950189733,-4757.502168273215,,-4562.154715622931,,0.12070995575631738,0.12070995575631738,-3.5466679999999995,3.5466679999999995,-0.4893363736172196,0.4893363736172196,-6.491141000000001,6.491141000000001,195.34745265028414,195.34745265028414,4757.502168273215,4757.502168273215,1.3565795322936398,0.039143864691208306,195.34745265028414,False
209,209,Group 16/209.log,Group 16,Group 16,209.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4OCCCN6C(C(C=CC=C7)=C7C6=O)=O)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)OCCCN8C(C(C=CC=C9)=C9C8=O)=O)C=C5C(C)(C)C,-5.629167,-5.682474207932271,-9.35,3.667525792067728,3.720833,-2.32186,-2.581134490177469,-8.5902,6.0090655098225305,6.268339999999999,-4699.894109350892,-4753.078331060254,-217.9536973,delta_energy,none,-4535.124633760253,-4481.940412050892,142,-31.562960648245717,-4481.940412050892,,-4535.124633760253,,-0.053307207932271616,0.053307207932271616,-3.720833,3.720833,-0.25927449017746884,0.25927449017746884,-6.268339999999999,6.268339999999999,-53.184221709361736,53.184221709361736,4481.940412050892,4481.940412050892,0.374536772601139,0.011316046802721245,53.184221709361736,False
211,211,Group 16/211.log,Group 16,Group 16,211.log,CC(C1=CC2=C(OCCOCCOCCOCCOCCOC3=C(SC4=CC(C(C)(C)C)=CC(S2)=C4OCCN5C(C(C=CC=C6)C6C5=O)=O)C=C(C(C)(C)C)C=C3S7)C(SC8=CC(C(C)(C)C)=CC7=C8OCCN9C(C(C=CC=C%10)C%10C9=O)=O)=C1)(C)C,-5.818936,-5.818902827723771,-9.6011,3.7821971722762298,3.7821640000000007,-1.436414,-1.693687371744951,-7.6311,5.937412628255049,6.194686,-5314.860557231657,-5753.0792084923205,-260.4638567,delta_energy,none,-5492.61535179232,-5054.396700531657,172,-29.386027328672427,-5054.396700531657,,-5492.61535179232,,3.317227622900987e-05,3.317227622900987e-05,-3.7821640000000007,3.7821640000000007,-0.2572733717449509,0.2572733717449509,-6.194686,6.194686,-438.21865126066314,438.21865126066314,5054.396700531657,5054.396700531657,2.5477828561666462,0.08245158015737158,438.21865126066314,False
219,219,Group 17/219.log,Group 17,Group 17,219.log,CC(C1=CC2=C(OCCCCC3=CC(C4=CC=CC=C4)=NO3)C(SC5=CC(C(C)(C)C)=CC(SC6=CC(C(C)(C)C)=CC(SC7=CC(C(C)(C)C)=CC(S2)=C7OCCCCC8=CC(C9=CC=CC=C9)=NO8)=C6OCCCCC%10=CC(C%11=CC=CC=C%11)=NO%10)=C5OCCCCC%12=CC(C%13=CC=CC=C%13)=NO%12)=C1)(C)C,-5.930556,-5.931967818930759,-9.7215,3.7895321810692417,3.7909440000000005,-1.234808,-1.2263455553338112,-7.1205,5.894154444666189,5.885692,-5970.448120420558,-6238.056939899239,-305.1689343,delta_energy,none,-5932.8880055992395,-5665.279186120558,208,-27.236919164041144,-5665.279186120558,,-5932.8880055992395,,-0.0014118189307588125,0.0014118189307588125,-3.7909440000000005,3.7909440000000005,0.008462444666188729,0.008462444666188729,-5.885692,5.885692,-267.60881947868165,267.60881947868165,5665.279186120558,5665.279186120558,1.286580862878277,0.04482223345395774,267.60881947868165,False
222,222,Group 18/222.log,Group 18,Group 18,222.log,CC(C1=CC2=C(OCCOCCOCCOCCOC3=C(SC4=CC(C(C)(C)C)=CC(S2)=C4OCCCOC5=CC(C6=NC=CC=C6)=NC(C7=CC=CC=N7)=C5)C=C(C(C)(C)C)C=C3S8)C(SC9=CC(C(C)(C)C)=CC8=C9OCCCOC%10=CC(C%11=NC=CC=C%11)=NC(C%12=CC=CC=N%12)=C%10)=C1)(C)C,-5.75831,-5.820525672227667,-9.5833,3.7627743277723322,3.8249899999999997,-1.445639,-1.521552295447684,-7.3826,5.861047704552316,5.936961,-5374.941214178326,-5378.63785990039,-256.0107292,delta_energy,none,-5122.62713070039,-5118.930484978326,159,-32.19453135206494,-5118.930484978326,,-5122.62713070039,,-0.06221567222766744,0.06221567222766744,-3.8249899999999997,3.8249899999999997,-0.07591329544768399,0.07591329544768399,-5.936961,5.936961,-3.696645722064204,3.696645722064204,5118.930484978326,5118.930484978326,0.023249344163925812,0.0006877555632247855,3.696645722064204,False
227,227,Group 19/227.log,Group 19,Group 19,227.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4OCCCSCC)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)OCCCSCC)C=C5C(C)(C)C,-5.645385,-5.577777192583923,-9.2929,3.715122807416076,3.6475149999999994,-1.273366,-1.294208666450353,-7.2249,5.930691333549647,5.951534,-4630.718482311405,-4449.14394108478,-177.5549401,delta_energy,none,-4271.58900098478,-4453.163542211405,128,-34.7903401735266,-4453.163542211405,,-4271.58900098478,,0.06760780741607686,0.06760780741607686,-3.6475149999999994,3.6475149999999994,-0.02084266645035293,0.02084266645035293,-5.951534,5.951534,181.57454122662512,181.57454122662512,4453.163542211405,4453.163542211405,1.4185511033330087,0.039210878812827504,181.57454122662512,False
234,234,Group 19/234.log,Group 19,Group 19,234.log,CC(C1=CC2=C(OCCOCCO)C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCSCC(OC)=O)=C4OCCOCCO)=C3OCCSCC(OC)=O)=C1)(C)C,-5.948406,-5.990492189760878,-9.8086,3.8181078102391224,3.860194,-0.752221,-1.0336404471662028,-6.9572,5.923559552833797,6.204979,-5542.702353287023,-6275.769942976964,-233.3217191,delta_energy,none,-6042.448223876963,-5309.380634187022,156,-34.034491244788605,-5309.380634187022,,-6042.448223876963,,-0.042086189760877524,0.042086189760877524,-3.860194,3.860194,-0.2814194471662028,0.2814194471662028,-6.204979,6.204979,-733.0675896899411,733.0675896899411,5309.380634187022,5309.380634187022,4.699151215961161,0.13225815549230838,733.0675896899411,False
239,239,Group 19/239.log,Group 19,Group 19,239.log,CC(C1=CC2=C(OCCSCCCCCCCC)C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCCCC#C)=C4OCCSCCCCCCCC)=C3OCCCCC#C)=C1)(C)C,-5.882039,-5.883596671366654,-9.6731,3.789503328633346,3.791061,-0.821038,-0.801624016867093,-6.688,5.886375983132907,5.866962,-5488.968036792633,-5153.581273337639,-242.942701,delta_energy,none,-4910.638572337639,-5246.025335792633,186,-28.204437289207704,-5246.025335792633,,-4910.638572337639,,-0.0015576713666538566,0.0015576713666538566,-3.791061,3.791061,0.019413983132907098,0.019413983132907098,-5.866962,5.866962,335.38676345499425,335.38676345499425,5246.025335792633,5246.025335792633,1.803154642231152,0.061101970571932805,335.38676345499425,False
242,242,Group 19/242.log,Group 19,Group 19,242.log,CC(C1=CC2=C(OCCSCCCCCCCC)C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCCN6C(C(OC)=O)=C(C(OC)=O)N=N6)=C4OCCSCCCCCCCC)=C3OCCCN7N=NC(C(OC)=O)=C7C(OC)=O)=C1)(C)C,-5.808487,-5.908937539188626,-9.6554,3.746462460811374,3.846913,-1.918267,-2.357902267707998,-8.1974,5.839497732292002,6.279133,-6649.656959452442,-6289.245940073461,-309.0960733,delta_energy,none,-5980.14986677346,-6340.5608861524415,212,-29.9083060667568,-6340.5608861524415,,-5980.14986677346,,-0.10045053918862568,0.10045053918862568,-3.846913,3.846913,-0.4396352677079982,0.4396352677079982,-6.279133,6.279133,360.4110193789811,360.4110193789811,6340.5608861524415,6340.5608861524415,1.700051978202741,0.054199941677610504,360.4110193789811,False
247,247,Group 20/247.log,Group 20,Group 20,247.log,CC(C1=CC2=C(OCCCSCCOCCSCCCOC3=C(SC4=CC(C(C)(C)C)=CC(S2)=C4OCCCCCCCCCCCC)C=C(C(C)(C)C)C=C3S5)C(SC6=CC(C(C)(C)C)=CC5=C6OCCCCCCCCCCCC)=C1)(C)C,-5.717711,-5.751266177767208,-9.5306,3.7793338222327915,3.8128889999999993,-0.668465,-0.7544212777930124,-6.5529,5.798478722206988,5.884435,-5646.366686940043,-5026.832349104081,-256.5558495,delta_energy,none,-4770.276499604081,-5389.8108374400435,199,-27.08447657005047,-5389.8108374400435,,-4770.276499604081,,-0.033555177767207844,0.033555177767207844,-3.8128889999999993,3.8128889999999993,-0.0859562777930124,0.0859562777930124,-5.884435,5.884435,619.5343378359621,619.5343378359621,5389.8108374400435,5389.8108374400435,3.113237878572674,0.10972265390907715,619.5343378359621,False
250,250,Group 21/250.log,Group 21,Group 21,250.log,CC(C1=CC2=C(OCCSCCCCCCCC)C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCCC6=CN(C7=CC(C8=NC=CC=C8)=NC(C9=CC=CC=N9)=C7)N=N6)=C4OCCSCCCCCCCC)=C3OCCCC%10=CN(C%11=CC(C%12=NC=CC=C%12)=NC(C%13=CC=CC=N%13)=C%11)N=N%10)=C1)(C)C,-5.715725,-5.603047235026748,-9.3745,3.771452764973251,3.6587749999999994,-1.970104,-1.905294259068949,-7.8287,5.923405740931051,5.858596,-7219.587647601892,-7135.294303481088,-346.2845272,delta_energy,none,-6789.009776281087,-6873.303120401892,242,-28.40207900992517,-6873.303120401892,,-6789.009776281087,,0.11267776497325155,0.11267776497325155,-3.6587749999999994,3.6587749999999994,0.06480974093105107,0.06480974093105107,-5.858596,5.858596,84.29334412080425,84.29334412080425,6873.303120401892,6873.303120401892,0.34831960380497623,0.011675645235595547,84.29334412080425,False
255,255,Group 22/255.log,Group 22,Group 22,255.log,CC(C1=CC2=C(OCCOCCOCCOC3=C(SC4=CC(C(C)(C)C)=CC(S2)=C4OCCSC(C)=O)C=C(C(C)(C)C)C=C3S5)C(SC6=CC(C(C)(C)C)=CC5=C6OCCSC(C)=O)=C1)(C)C,-5.73499,-5.761841552469204,-9.5241,3.7622584475307965,3.789110000000001,-0.749418,-1.263445961354127,-7.1502,5.886754038645873,6.4007819999999995,-5084.320073864676,-5921.594790192274,-203.4174916,delta_energy,none,-5718.1772985922735,-4880.902582264675,138,-35.36885929177301,-4880.902582264675,,-5718.1772985922735,,-0.026851552469204343,0.026851552469204343,-3.789110000000001,3.789110000000001,-0.5140279613541269,0.5140279613541269,-6.4007819999999995,6.4007819999999995,-837.2747163275981,837.2747163275981,4880.902582264675,4880.902582264675,6.067208089330421,0.1646778141741822,837.2747163275981,False
