Sample_Index,row_index,sample_id,group_id,Folder,File,SMILES,Calculated_HOMO,Predicted_HOMO,Baseline_HOMO_xTB,Predicted_delta_HOMO,Calculated_delta_HOMO,Calculated_LUMO,Predicted_LUMO,Baseline_LUMO_xTB,Predicted_delta_LUMO,Calculated_delta_LUMO,Calculated_Final_Energy,Predicted_Final_Energy,Baseline_Final_Energy_xTB,Selected_Energy_Target_Mode,Selected_Energy_Weight_Scheme,Predicted_Selected_Energy_Target,Calculated_Selected_Energy_Target,Number_of_Atoms,Calculated_delta_Energy_per_atom,Calculated_delta_Energy,Predicted_delta_Energy_per_atom,Predicted_delta_Energy,Predicted_Final_Energy_direct,Residual_HOMO,Abs_Error_HOMO,Baseline_Residual_HOMO_xTB,Baseline_Abs_Error_HOMO_xTB,Residual_LUMO,Abs_Error_LUMO,Baseline_Residual_LUMO_xTB,Baseline_Abs_Error_LUMO_xTB,Residual_Final_Energy,Abs_Error_Final_Energy,Baseline_Residual_Final_Energy_xTB,Baseline_Abs_Error_Final_Energy_xTB,Abs_Error_Final_Energy_per_atom,Relative_Abs_Error_Final_Energy,Abs_Error_Selected_Energy_Target,High_Error_Final_Energy_Flag
121,121,Group 10/118.log,Group 10,Group 10,118.log,NNC1=CC(C2=NC=CC=C2)=NC(C3=CC=CC=N3)=C1,-6.138475,-5.978191757931896,-9.5401,3.5619082420681054,3.401625000000001,-1.20376,-1.161480808541767,-7.0826,5.921119191458233,5.87884,-851.611692288647,-1082.5147855612627,-53.31148201024,delta_energy_per_atom,robust,-31.187978895485536,-24.19091546298203,33,-24.19091546298203,-798.300210278407,-31.187978895485536,,,0.16028324206810396,0.16028324206810396,-3.401625000000001,3.401625000000001,0.042279191458233,0.042279191458233,-5.87884,5.87884,-230.9030932726157,230.9030932726157,798.300210278407,798.300210278407,6.997063432503507,0.27113659354461,6.997063432503506,False
122,122,Group 10/119.log,Group 10,Group 10,119.log,CCCCCCCCOC1=CC(C2=NC=CC=C2)=NC(C3=CC=CC=N3)=C1,-6.539375,-6.130679726789699,-9.7634,3.632720273210302,3.224025000000001,-1.440414,-1.3938805607414357,-7.3083,5.914419439258564,5.867886,-1130.13496016358,-1719.5217862366685,-75.864183830662,delta_energy_per_atom,robust,-30.438103748259383,-19.52353289505404,54,-19.52353289505404,-1054.270776332918,-30.438103748259383,,,0.4086952732103004,0.4086952732103004,-3.224025000000001,3.224025000000001,0.046533439258564346,0.046533439258564346,-5.867886,5.867886,-589.3868260730885,589.3868260730885,1054.270776332918,1054.270776332918,10.914570853205342,0.5215189750280473,10.914570853205344,False
123,123,Group 10/120.log,Group 10,Group 10,120.log,CCCCCCCCCCCCSC1=CC(C2=NC=CC=C2)=NC(C3=CC=CC=N3)=C1,-6.304435,-6.183607420755971,-9.8106,3.62699257924403,3.506165000000001,-1.494782,-1.4835164616342675,-7.3971,5.9135835383657325,5.902318,-1609.938023099217,-2109.1136200847345,-87.694506091111,delta_energy_per_atom,robust,-30.62756233323672,-23.06429571224403,66,-23.06429571224403,-1522.243517008106,-30.62756233323672,,,0.12082757924402898,0.12082757924402898,-3.506165000000001,3.506165000000001,0.01126553836573252,0.01126553836573252,-5.902318,5.902318,-499.1755969855176,499.1755969855176,1522.243517008106,1522.243517008106,7.563266620992691,0.31005889035496986,7.563266620992692,False
124,124,Group 10/121.log,Group 10,Group 10,121.log,CC(C1=CC2=C(OCCCSC3=CC(C4=NC=CC=C4)=NC(C5=CC=CC=N5)=C3)C(SC6=CC(C(C)(C)C)=CC(SC7=CC(C(C)(C)C)=CC(SC8=CC(C(C)(C)C)=CC(S2)=C8OCCCSC9=CC(C%10=NC=CC=C%10)=NC(C%11=CC=CC=N%11)=C9)=C7OCCCSC%12=CC(C%13=NC=CC=C%13)=NC(C%14=CC=CC=N%14)=C%12)=C6OCCCSC%15=CC(C%16=NC=CC=C%16)=NC(C%17=CC=CC=N%17)=C%15)=C1)(C)C,-5.69246,-5.746886522220674,-9.5099,3.7630134777793267,3.8174400000000004,-1.60251,-1.5204192995407846,-7.413,5.892580700459216,5.81049,-8464.816901539076,-8114.955743170899,-372.304438378951,delta_energy_per_atom,robust,-31.732177478655526,-33.16603468508248,244,-33.16603468508248,-8092.512463160125,-31.732177478655526,,,-0.05442652222067412,0.05442652222067412,-3.8174400000000004,3.8174400000000004,0.08209070045921552,0.08209070045921552,-5.81049,5.81049,349.8611583681768,349.8611583681768,8092.512463160125,8092.512463160125,1.4338572064269541,0.04133121394559067,1.4338572064269535,False
125,125,Group 10/122.log,Group 10,Group 10,122.log,CC(C1=CC2=C(OCCCCCSC3=CC(C4=NC=CC=C4)=NC(C5=CC=CC=N5)=C3)C(SC6=CC(C(C)(C)C)=CC(SC7=CC(C(C)(C)C)=CC(SC8=CC(C(C)(C)C)=CC(S2)=C8OCCCCCSC9=CC(C%10=NC=CC=C%10)=NC(C%11=CC=CC=N%11)=C9)=C7OCCCCCSC%12=CC(C%13=NC=CC=C%13)=NC(C%14=CC=CC=N%14)=C%12)=C6OCCCCCSC%15=CC(C%16=NC=CC=C%16)=NC(C%17=CC=CC=N%17)=C%15)=C1)(C)C,-5.765031,-5.772583542166922,-9.4943,3.7217164578330784,3.7292690000000013,-1.51968,-1.4822611819997018,-7.3603,5.878038818000298,5.8406199999999995,-8778.653452547445,-8901.437748985276,-397.633590868091,delta_energy_per_atom,robust,-31.730612530288003,-31.272462170445355,268,-31.272462170445355,-8381.019861679355,-31.730612530288003,,,-0.007552542166922471,0.007552542166922471,-3.7292690000000013,3.7292690000000013,0.037418818000298115,0.037418818000298115,-5.8406199999999995,5.8406199999999995,-122.78429643783056,122.78429643783056,8381.019861679355,8381.019861679355,0.45815035984265134,0.013986689086361002,0.45815035984264796,False
126,126,Group 10/123.log,Group 10,Group 10,123.log,CC(C1=CC2=C(OCCCCCCCCCCCC)C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCCOC6=CC(C7=NC=CC=C7)=NC(C8=CC=CC=N8)=C6)=C4OCCCCCCCCCCCC)=C3OCCCOC9=CC(C%10=NC=CC=C%10)=NC(C%11=CC=CC=N%11)=C9)=C1)(C)C,-5.749004,-5.726518865217721,-9.4229,3.6963811347822793,3.673896,-1.393258,-1.4874537742129306,-7.361,5.873546225787069,5.967741999999999,-6406.61373609069,-8391.413773392924,-346.152662240135,delta_energy_per_atom,robust,-31.674256343121215,-23.86008296791557,254,-23.86008296791557,-6060.461073850554,-31.674256343121215,,,0.022485134782279204,0.022485134782279204,-3.673896,3.673896,-0.09419577421293046,0.09419577421293046,-5.967741999999999,5.967741999999999,-1984.8000373022342,1984.8000373022342,6060.461073850554,6060.461073850554,7.814173375205646,0.3098048546485744,7.814173375205645,False
221,221,Group 17/218.log,Group 17,Group 17,218.log,CC(C1=CC2=C(OCCCC3=CC(C4=CC=CC=C4)=NO3)C(SC5=CC(C(C)(C)C)=CC(SC6=CC(C(C)(C)C)=CC(SC7=CC(C(C)(C)C)=CC(S2)=C7OCCCC8=CC(C9=CC=CC=C9)=NO8)=C6OCCCC%10=CC(C%11=CC=CC=C%11)=NO%10)=C5OCCCC%12=CC(C%13=CC=CC=C%13)=NO%12)=C1)(C)C,-5.887726,-5.820071606495137,-9.5813,3.7612283935048634,3.693574000000001,-1.055569,-0.9798448767322965,-6.9366,5.956755123267704,5.881031,-5813.431400794719,-6426.8251672102615,-292.528892763214,delta_energy_per_atom,robust,-31.29742997166861,-28.16786993893625,196,-28.16786993893625,-5520.902508031505,-31.29742997166861,,,0.06765439350486258,0.06765439350486258,-3.693574000000001,3.693574000000001,0.0757241232677035,0.0757241232677035,-5.881031,5.881031,-613.3937664155428,613.3937664155428,5520.902508031505,5520.902508031505,3.1295600327323614,0.1055132028100709,3.1295600327323605,False
222,222,Group 17/219.log,Group 17,Group 17,219.log,CC(C1=CC2=C(OCCCCC3=CC(C4=CC=CC=C4)=NO3)C(SC5=CC(C(C)(C)C)=CC(SC6=CC(C(C)(C)C)=CC(SC7=CC(C(C)(C)C)=CC(S2)=C7OCCCCC8=CC(C9=CC=CC=C9)=NO8)=C6OCCCCC%10=CC(C%11=CC=CC=C%11)=NO%10)=C5OCCCCC%12=CC(C%13=CC=CC=C%13)=NO%12)=C1)(C)C,-5.930556,-5.873368783320274,-9.7215,3.848131216679727,3.7909440000000005,-1.234808,-1.2163999367029028,-7.1205,5.904100063297097,5.885692,-5970.448120420558,-7022.665686857552,-305.168934268981,delta_energy_per_atom,robust,-32.295657464368134,-27.236919164190276,208,-27.236919164190276,-5665.279186151577,-32.295657464368134,,,0.05718721667972648,0.05718721667972648,-3.7909440000000005,3.7909440000000005,0.0184080632970971,0.0184080632970971,-5.885692,5.885692,-1052.2175664369943,1052.2175664369943,5665.279186151577,5665.279186151577,5.058738300177857,0.17623761989261097,5.058738300177858,False
252,252,Group 21/249.log,Group 21,Group 21,249.log,CC(C1=CC2=C(OCCSCCCCCCCC)C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCC6=CN(C7=CC(C8=NC=CC=C8)=NC(C9=CC=CC=N9)=C7)N=N6)=C4OCCSCCCCCCCC)=C3OCCC%10=CN(C%11=CC(C%12=NC=CC=C%12)=NC(C%13=CC=CC=N%13)=C%11)N=N%10)=C1)(C)C,-5.704378,-5.779388713528633,-9.539,3.759611286471367,3.8346219999999995,-1.918403,-2.096133064406968,-8.0208,5.924666935593032,6.102397,-7141.138204682999,-7837.93183183071,-339.939818509262,delta_energy_per_atom,robust,-31.771152598819693,-28.81863722954973,236,-28.81863722954973,-6801.198386173736,-31.771152598819693,,,-0.07501071352863242,0.07501071352863242,-3.8346219999999995,3.8346219999999995,-0.1777300644069677,0.1777300644069677,-6.102397,6.102397,-696.793627147711,696.793627147711,6801.198386173736,6801.198386173736,2.952515369269962,0.09757458925662489,2.952515369269964,False
253,253,Group 21/250.log,Group 21,Group 21,250.log,CC(C1=CC2=C(OCCSCCCCCCCC)C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCCC6=CN(C7=CC(C8=NC=CC=C8)=NC(C9=CC=CC=N9)=C7)N=N6)=C4OCCSCCCCCCCC)=C3OCCCC%10=CN(C%11=CC(C%12=NC=CC=C%12)=NC(C%13=CC=CC=N%13)=C%11)N=N%10)=C1)(C)C,-5.715725,-5.664472239148685,-9.3745,3.710027760851315,3.6587749999999994,-1.970104,-1.9262004091810159,-7.8287,5.902499590818985,5.858596,-7219.587647601892,-8091.77981044946,-346.284527152455,delta_energy_per_atom,robust,-32.00617885659919,-28.402079010121643,242,-28.402079010121643,-6873.303120449437,-32.00617885659919,,,0.05125276085131514,0.05125276085131514,-3.6587749999999994,3.6587749999999994,0.043903590818984206,0.043903590818984206,-5.858596,5.858596,-872.1921628475675,872.1921628475675,6873.303120449437,6873.303120449437,3.6040998464775518,0.12080913833577085,3.604099846477549,False
254,254,Group 21/251.log,Group 21,Group 21,251.log,CC(C1=CC2=C(OCCSCCCCCCCC)C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCCCC6=CN(C7=CC(C8=NC=CC=C8)=NC(C9=CC=CC=N9)=C7)N=N6)=C4OCCSCCCCCCCC)=C3OCCCCC%10=CN(C%11=CC(C%12=NC=CC=C%12)=NC(C%13=CC=CC=N%13)=C%11)N=N%10)=C1)(C)C,-5.718256,-5.791905781515979,-9.5858,3.793894218484022,3.8675440000000005,-1.781314,-1.8962002346361722,-7.8056,5.909399765363828,6.024286,-7298.068793565732,-8141.1023177149955,-352.57683387288,delta_energy_per_atom,robust,-31.405344692911754,-28.006015966503437,248,-28.006015966503437,-6945.491959692852,-31.405344692911754,,,-0.07364978151597867,0.07364978151597867,-3.8675440000000005,3.8675440000000005,-0.11488623463617209,0.11488623463617209,-6.024286,6.024286,-843.033524149263,843.033524149263,6945.491959692852,6945.491959692852,3.3993287264083185,0.11551460365670432,3.399328726408317,False
255,255,Group 21/252.log,Group 21,Group 21,252.log,CC(C1=CC2=C(OCCSCCCCCCCC)C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCCOC6=CC(C7=NC=CC=C7)=NC(C8=CC=CC=N8)=C6)=C4OCCSCCCCCCCC)=C3OCCCOC9=CC(C%10=NC=CC=C%10)=NC(C%11=CC=CC=N%11)=C9)=C1)(C)C,-5.80446,-5.8027085964252425,-9.5697,3.7669914035747567,3.7652399999999995,-1.447816,-1.47916278476675,-7.3773,5.89813721523325,5.929484,-6888.532959503821,-7684.88719837291,-327.305190185547,delta_energy_per_atom,robust,-31.713715552531735,-28.28115417809601,232,-28.28115417809601,-6561.227769318274,-31.713715552531735,,,0.0017514035747572265,0.0017514035747572265,-3.7652399999999995,3.7652399999999995,-0.0313467847667499,0.0313467847667499,-5.929484,5.929484,-796.3542388690885,796.3542388690885,6561.227769318274,6561.227769318274,3.432561374435726,0.11560578189137294,3.432561374435725,False
256,256,Group 21/253.log,Group 21,Group 21,253.log,CC(C1=CC2=C(OCCSCCSCCOC3=C(SC4=CC(C(C)(C)C)=CC(S2)=C4OCCCOC5=CC(C6=NC=CC=C6)=NC(C7=CC=CC=N7)=C5)C=C(C(C)(C)C)C=C3S8)C(SC9=CC(C(C)(C)C)=CC8=C9OCCCOC%10=CC(C%11=NC=CC=C%11)=NC(C%12=CC=CC=N%12)=C%10)=C1)(C)C,-5.882828,-5.902748807457874,-9.7185,3.815751192542127,3.8356720000000006,-1.510891,-1.4227834751044206,-7.3722,5.94941652489558,5.861309,-6337.982580717114,-6443.192175673203,-281.986341012881,delta_energy_per_atom,robust,-32.77237146095916,-32.21274595587358,188,-32.21274595587358,-6055.996239704233,-32.77237146095916,,,-0.019920807457873835,0.019920807457873835,-3.8356720000000006,3.8356720000000006,0.08810752489557938,0.08810752489557938,-5.861309,5.861309,-105.20959495608895,105.20959495608895,6055.996239704233,6055.996239704233,0.5596255050855795,0.01659985549282134,0.5596255050855774,False
257,257,Group 21/254.log,Group 21,Group 21,254.log,C12=C(C(SC(C=CC=C3S4)=C3OCCSCCSCCOC(C(SC5=CC=CC4=C5OCCCOC6=CC(C7=NC=CC=C7)=NC(C8=CC=CC=N8)=C6)=CC=C9)=C9S2)=CC=C1)OCCCOC%10=CC(C%11=NC=CC=C%11)=NC(C%12=CC=CC=N%12)=C%10,-5.876107,-5.8700363304453465,-9.6844,3.8143636695546537,3.808293,-1.447707,-1.454144020160391,-7.4044,5.950255979839609,5.956693,-5710.123669500339,-5194.606003303705,-231.307469988049,delta_energy_per_atom,robust,-35.452132380826114,-39.13440142508779,140,-39.13440142508779,-5478.81619951229,-35.452132380826114,,,0.00607066955465374,0.00607066955465374,-3.808293,3.808293,-0.006437020160390938,0.006437020160390938,-5.956693,5.956693,515.5176661966343,515.5176661966343,5478.81619951229,5478.81619951229,3.6822690442616737,0.09028134871216223,3.6822690442616732,False
