evaluation_type,split_type,outer_fold,repeat_id,split_id,model,target,delta_target_name,best_params_json,best_inner_score,MAE,RMSE,R2,MedAE,Q90_AE,Q95_AE,Max_AE,n_samples,energy_target_mode,weight_scheme
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,XGBoost,Final Energy,,"{""n_estimators"": 470, ""max_depth"": 7, ""learning_rate"": 0.045635151121219776, ""subsample"": 0.9518795589455343, ""colsample_bytree"": 0.9629396648011613, ""min_child_weight"": 2, ""reg_alpha"": 3.070142473893945e-08, ""reg_lambda"": 3.061609385305878e-05, ""gamma"": 2.1636601515605735e-05}",881.3247912580246,1158.3747465061106,2118.0249727296296,0.7728446223513658,634.3253695044109,3547.7262972628055,4728.090899907726,8203.183271779153,53,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,XGBoost,Final Energy,,"{""n_estimators"": 648, ""max_depth"": 8, ""learning_rate"": 0.01166602869478795, ""subsample"": 0.9537667896150058, ""colsample_bytree"": 0.9427501881807656, ""min_child_weight"": 1, ""reg_alpha"": 1.2350718138794299e-07, ""reg_lambda"": 0.17494400649577227, ""gamma"": 8.620725244799595e-08}",899.0138695247712,1261.8795563613571,2364.4653297833493,0.7169085384596408,589.888372182071,3006.1235340560943,6583.654805067272,9531.6680781342,53,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,LinearRegression,Final Energy,,{},1748.2575105728956,1718.2822879596733,2384.8063685270085,0.7120168249666066,1293.1317512644223,2911.225816531549,4608.503172659489,9454.50573729902,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,Ridge,Final Energy,,"{""alpha"": 10.311322308561666}",1762.6788304051588,1679.3793831627818,2348.231130779861,0.7207825526175987,1298.7021502149391,3045.5200373080793,4569.473038667233,9544.940101228789,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,ElasticNet,Final Energy,,"{""alpha"": 0.021222148078426473, ""l1_ratio"": 0.835258901244432}",1732.3367023661444,1592.856670632514,2244.7001427519376,0.7448605950497692,1396.9955090096728,2563.760931878035,4529.5044814906305,8941.023077071217,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,KernelRidge,Final Energy,,"{""alpha"": 0.08276842931511204, ""gamma"": 0.045424000931884236}",1185.4172913432692,1106.787252541666,1609.8590271392277,0.8687689618918633,667.7663159661752,2747.2280263926077,3052.816935166075,6369.65156479102,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,RandomForest,Final Energy,,"{""n_estimators"": 834, ""max_depth"": 14, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",960.3001019616775,1062.5715688112953,1793.261874130967,0.8371647968327364,579.9410208824042,2341.4159906485115,4952.997137919076,5676.457945471377,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,RandomForest,Final Energy,,"{""n_estimators"": 364, ""max_depth"": 13, ""min_samples_split"": 3, ""min_samples_leaf"": 1, ""max_features"": null}",959.7428774774377,1094.4992594371724,1864.4240904257683,0.8239847561388222,571.6332083291381,2393.904871161239,5216.257344276763,6060.338896101661,53,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,RandomForest,Final Energy,,"{""n_estimators"": 827, ""max_depth"": 18, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": null}",969.11214842711,1117.0417699864763,1902.1866521638171,0.8167824254300486,555.7196274444495,2449.9220591566504,4936.521544027134,6581.155221476854,53,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,XGBoost,Final Energy,,"{""n_estimators"": 1011, ""max_depth"": 7, ""learning_rate"": 0.019712550798901402, ""subsample"": 0.9992459970734835, ""colsample_bytree"": 0.8452163693014729, ""min_child_weight"": 2, ""reg_alpha"": 1.011034495758657e-06, ""reg_lambda"": 0.4118564090410804, ""gamma"": 0.0022285000399298264}",836.1960636643001,1164.263216812169,1963.8051358032128,0.8047200510446623,635.1764230031031,3383.8199159785936,5134.114640529535,6524.7880562029495,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,XGBoost,Final Energy,,"{""n_estimators"": 894, ""max_depth"": 7, ""learning_rate"": 0.018174594055551302, ""subsample"": 0.9483809463930526, ""colsample_bytree"": 0.9084023305482748, ""min_child_weight"": 1, ""reg_alpha"": 3.100733603216351e-05, ""reg_lambda"": 0.17272576486757527, ""gamma"": 0.0016700801759468712}",904.2735823378764,1232.2538996047174,2262.1448415252958,0.7408795511642992,598.748296412497,3167.647650353595,6388.207460969772,8718.1694038592,53,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,XGBoost,Final Energy,,"{""n_estimators"": 635, ""max_depth"": 8, ""learning_rate"": 0.012134042810515932, ""subsample"": 0.9349486579709825, ""colsample_bytree"": 0.960082952402065, ""min_child_weight"": 1, ""reg_alpha"": 4.306748883591001e-08, ""reg_lambda"": 0.48108558266256046, ""gamma"": 1.3879773854415302e-06}",895.1813004920383,1221.9367840072828,2168.1243985541105,0.7619713336196179,658.1343233893908,2419.592164268356,6074.788350704728,8348.5346382342,53,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,LinearRegression,HOMO,delta_homo,{},0.1174659244706846,0.12228122077720459,0.1745002420459606,0.8597357841800197,0.09664413613232803,0.24653322611206632,0.3012753311355116,0.6376431466494541,53,,
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,Ridge,HOMO,delta_homo,"{""alpha"": 0.00010033798655148108}",0.11773409638924814,0.12289668532039885,0.17492424962102682,0.8590533169885601,0.09584127794333153,0.25218937093322913,0.3043675955219411,0.6388530895595315,53,,
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,ElasticNet,HOMO,delta_homo,"{""alpha"": 0.00024500464494477646, ""l1_ratio"": 0.9244925355915439}",0.11765301863018887,0.1227821990138476,0.1746263032847629,0.8595330536002961,0.09326540399652927,0.2499028779329665,0.3050218245516518,0.6445460330395987,53,,
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,KernelRidge,HOMO,delta_homo,"{""alpha"": 0.17436622283770029, ""gamma"": 0.023643781198203446}",0.10644320080092848,0.09908839401067229,0.14381118805895624,0.9047335090136837,0.0656036418510455,0.17369795043815447,0.27236943897539106,0.6339453144872138,53,,
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,RandomForest,HOMO,delta_homo,"{""n_estimators"": 220, ""max_depth"": 17, ""min_samples_split"": 3, ""min_samples_leaf"": 1, ""max_features"": ""sqrt""}",0.10562764909961353,0.10171721472007339,0.1582739859099839,0.8846084784895919,0.08355753171800107,0.16658904479870054,0.24092913729320564,0.8091368231926399,53,,
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,XGBoost,HOMO,delta_homo,"{""n_estimators"": 551, ""max_depth"": 4, ""learning_rate"": 0.01589372052051278, ""subsample"": 0.743786234687645, ""colsample_bytree"": 0.8332677983859228, ""min_child_weight"": 1, ""reg_alpha"": 2.52521517490453e-05, ""reg_lambda"": 0.0025907064459729508, ""gamma"": 1.5241456903515965e-06}",0.10025691410914839,0.09911202468900863,0.15709075434375452,0.8863273273983255,0.06455025508117629,0.19855466872253363,0.25472060156250037,0.7646817126617425,53,,
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,LinearRegression,LUMO,delta_lumo,{},0.1736033344779052,0.13105534916328096,0.19404773507588102,0.9294341209457504,0.07622453190358458,0.28164371185096987,0.36872445612631255,0.720632951752258,53,,
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,Ridge,LUMO,delta_lumo,"{""alpha"": 398.26591857241056}",0.15852611668180627,0.13189047730541392,0.18511315261019354,0.9357826833514853,0.08852754141701102,0.3192179333296158,0.3992118850189687,0.5642575391379894,53,,
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,ElasticNet,LUMO,delta_lumo,"{""alpha"": 0.4996916158852556, ""l1_ratio"": 0.05798160956057619}",0.16121687475831967,0.13042003406878772,0.18120830053064338,0.9384633606727347,0.08354190226400782,0.2878516745694109,0.39769213234850154,0.5711499284686146,53,,
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,KernelRidge,LUMO,delta_lumo,"{""alpha"": 1.1764403815733884, ""gamma"": 0.03672723301424721}",0.15282918067273704,0.1255349878849662,0.19239896892043376,0.9306281812796229,0.07232958387887001,0.288761274465934,0.4559340632250369,0.6587217613180045,53,,
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,RandomForest,LUMO,delta_lumo,"{""n_estimators"": 283, ""max_depth"": 13, ""min_samples_split"": 7, ""min_samples_leaf"": 4, ""max_features"": ""sqrt""}",0.13972387017903393,0.1066459461700775,0.16229127075869676,0.9506408216534044,0.07240013459450068,0.2321296574477771,0.45000390742730595,0.5121945265565988,53,,
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,XGBoost,LUMO,delta_lumo,"{""n_estimators"": 593, ""max_depth"": 8, ""learning_rate"": 0.004341984202015183, ""subsample"": 0.9677742340604868, ""colsample_bytree"": 0.857496088230411, ""min_child_weight"": 10, ""reg_alpha"": 1.0200225525601437e-07, ""reg_lambda"": 4.39593750411269e-05, ""gamma"": 2.2137595332079398e-06}",0.14007049284566242,0.10246637480537853,0.1604208781182276,0.9517719859794823,0.061585130889892925,0.2529833733642582,0.45865004528198267,0.49630610009765697,53,,
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,LinearRegression,Final Energy,,{},2458.5671473802167,2268.073806875796,2828.5347918742814,0.5898592053277664,2032.262371189947,4094.0068122514454,5534.592389120542,6906.428085655394,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,Ridge,Final Energy,,"{""alpha"": 955.6773694951836}",2161.1856889249552,2127.524092370045,2660.537080135157,0.6371321006203767,1859.7544061992958,3991.6605360367676,4651.117780444997,8500.065567995265,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,ElasticNet,Final Energy,,"{""alpha"": 1.6838206694389235, ""l1_ratio"": 0.05155463872472098}",2099.092707735156,1984.609611493439,2577.332742827185,0.6594735109510561,1523.4877162594003,4004.257449407047,4669.525553608467,8121.631464731598,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,KernelRidge,Final Energy,,"{""alpha"": 0.28510223770513615, ""gamma"": 0.057574674938821464}",1277.103672200988,1542.083858315743,2552.4195009705136,0.6660249477032116,805.0790189811078,3120.27443468619,6808.512845899493,9182.488574337747,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,RandomForest,Final Energy,,"{""n_estimators"": 274, ""max_depth"": 13, ""min_samples_split"": 2, ""min_samples_leaf"": 1, ""max_features"": null}",1175.8301468884533,1095.6576458238383,1897.6549836617505,0.8153945879146484,449.3961512870246,2980.439944398158,4646.251636743797,7012.399962506257,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,RandomForest,Final Energy,,"{""n_estimators"": 578, ""max_depth"": 13, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",1163.9556429215718,1116.211631609241,1955.5568914808396,0.803957230785457,512.7562453583778,3115.973757579891,4913.9745738303545,6696.994117224697,53,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,RandomForest,Final Energy,,"{""n_estimators"": 226, ""max_depth"": 14, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",1171.8875764288146,1078.4756910254985,1911.0057241921286,0.8127879088767871,463.4512341591362,3136.4379286228773,4356.117226336368,6702.079257287696,53,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,XGBoost,Final Energy,,"{""n_estimators"": 1083, ""max_depth"": 8, ""learning_rate"": 0.004500232404731641, ""subsample"": 0.928016522909183, ""colsample_bytree"": 0.7625690372732513, ""min_child_weight"": 4, ""reg_alpha"": 0.042295070632344736, ""reg_lambda"": 5.013879697520019e-05, ""gamma"": 0.0017629467451917924}",1117.2147055159683,1164.9092653007172,2075.0800666294103,0.7792607129474521,495.3319266559256,3326.788863403336,5057.894898515099,8059.452311189929,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,XGBoost,Final Energy,,"{""n_estimators"": 457, ""max_depth"": 8, ""learning_rate"": 0.04626916080847372, ""subsample"": 0.7690988654459032, ""colsample_bytree"": 0.8735240761601976, ""min_child_weight"": 1, ""reg_alpha"": 0.4316368594275976, ""reg_lambda"": 7.878860460238898e-05, ""gamma"": 7.766704057340928e-08}",1077.5036085479103,1202.963474443235,2382.5569030058455,0.7089976595275109,358.2524985058699,2925.1781283799796,4869.568850732514,10432.983688953871,53,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,XGBoost,Final Energy,,"{""n_estimators"": 1147, ""max_depth"": 8, ""learning_rate"": 0.026794185312708885, ""subsample"": 0.7651276098884232, ""colsample_bytree"": 0.8098578124436738, ""min_child_weight"": 1, ""reg_alpha"": 1.1709370023870122e-05, ""reg_lambda"": 5.601761913037207e-05, ""gamma"": 0.13316526836206077}",1097.634898251041,1183.7506833148752,2373.285675365569,0.711258004020183,437.10164273686405,2890.8873358264127,5287.46503914899,10523.884964588637,53,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,LinearRegression,Final Energy,,{},1857.7549579175982,1707.0071577470837,2175.732381210879,0.7573273296415733,1360.1188967397038,3555.8218948388626,3862.1672282487157,7093.31557970936,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,Ridge,Final Energy,,"{""alpha"": 9.922178822634903}",1803.793172817234,1689.847362594355,2144.9860277607013,0.7641375238512129,1474.112758892707,3219.8645058223774,3612.304262917886,7449.1558113468045,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,ElasticNet,Final Energy,,"{""alpha"": 0.012180538407040536, ""l1_ratio"": 0.8895686401620535}",1788.4935312223745,1627.0504795210877,2124.8513958747376,0.7685447460992949,1335.2011344742905,2889.369642999668,3841.919497440882,7715.962342713307,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,KernelRidge,Final Energy,,"{""alpha"": 0.10270774911034054, ""gamma"": 0.046325640259449956}",1202.2909750946121,1346.0301636380495,2125.1303460820036,0.768483971280705,934.233498046855,3091.4369769771265,5942.075545158041,7257.899976873342,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,RandomForest,Final Energy,,"{""n_estimators"": 914, ""max_depth"": 13, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",1068.0066975185698,1091.774957551407,1844.6214202932483,0.8255687016531588,398.16335507138047,3327.2718266542056,4893.4969812246945,5577.239022510637,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,RandomForest,Final Energy,,"{""n_estimators"": 765, ""max_depth"": 9, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": null}",1095.839698889981,1116.7239842653844,1843.1164367926572,0.8258532143804701,502.6075949945189,3192.9119420199004,4647.375996620421,5759.975671696726,53,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,RandomForest,Final Energy,,"{""n_estimators"": 243, ""max_depth"": 9, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": null}",1118.656080871077,1135.7383539206867,1874.1852430801684,0.8199326611015718,476.4429936298393,3367.119510412894,4803.253811194771,6117.875506296223,53,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,XGBoost,Final Energy,,"{""n_estimators"": 691, ""max_depth"": 7, ""learning_rate"": 0.04759745937333889, ""subsample"": 0.838280969429885, ""colsample_bytree"": 0.8638500627032492, ""min_child_weight"": 1, ""reg_alpha"": 1.0857157787993306e-08, ""reg_lambda"": 0.1017061161373629, ""gamma"": 0.060578178001369755}",1139.1650107491316,1182.3186988804466,2153.362560415318,0.7622917612700963,479.34052061957095,3558.2940839688404,6322.763495243705,6686.520670564929,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,XGBoost,Final Energy,,"{""n_estimators"": 853, ""max_depth"": 6, ""learning_rate"": 0.02501289186647864, ""subsample"": 0.9009357445566082, ""colsample_bytree"": 0.872356420492811, ""min_child_weight"": 4, ""reg_alpha"": 1.1809532493072263e-08, ""reg_lambda"": 0.00020494789445392133, ""gamma"": 0.7233617377414839}",1187.428877986792,1227.6720793846473,2021.0675404065476,0.7906024612955804,665.5194846875629,3558.75179881259,5156.972840729151,6556.126631154153,53,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,XGBoost,Final Energy,,"{""n_estimators"": 816, ""max_depth"": 7, ""learning_rate"": 0.03993937231853972, ""subsample"": 0.7589002587031751, ""colsample_bytree"": 0.8020873137513896, ""min_child_weight"": 1, ""reg_alpha"": 0.12663720050714344, ""reg_lambda"": 2.72815443963231e-05, ""gamma"": 4.2502838038602287e-07}",1147.7094578285573,1160.8567317471839,2067.3055103576407,0.7809116710448961,465.62374913789427,2808.342869240894,5760.1954721216,6267.339029939929,53,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,LinearRegression,Final Energy,,{},1857.7549579173985,1707.0071577471192,2175.732381211354,0.7573273296414673,1360.1188967420148,3555.8218948404106,3862.167228252252,7093.315579708977,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,Ridge,Final Energy,,"{""alpha"": 10.013638498456357}",1804.502505190171,1690.7368816319406,2145.459358122366,0.7640334176356078,1467.2423080548278,3229.3614508454316,3606.7753249709626,7457.99179153597,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,ElasticNet,Final Energy,,"{""alpha"": 0.012180538407040536, ""l1_ratio"": 0.8895686401620535}",1788.329335434267,1626.3413798912254,2125.5384829864643,0.7683950362099518,1342.8303863888104,2891.899247134841,3844.412353388245,7745.506084811263,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,KernelRidge,Final Energy,,"{""alpha"": 0.10270774911034054, ""gamma"": 0.046325640259449956}",1208.6463434672028,1350.4720577012536,2123.243525649067,0.7688948968999673,931.8864696891042,3069.828737169865,5939.310321448024,7231.1393255452185,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,RandomForest,Final Energy,,"{""n_estimators"": 482, ""max_depth"": 12, ""min_samples_split"": 2, ""min_samples_leaf"": 1, ""max_features"": null}",1084.5624902397926,1084.3061639241942,1835.4270806139946,0.8273032403983929,378.839085914532,3113.255333166279,4712.338193062889,5858.338900558892,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,RandomForest,Final Energy,,"{""n_estimators"": 657, ""max_depth"": 10, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",1098.4391044000454,1120.2658121153543,1850.8663342900381,0.8243856379023978,495.71760717076995,3113.414468474334,4638.163267212507,5945.2699793463635,53,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,RandomForest,Final Energy,,"{""n_estimators"": 820, ""max_depth"": 9, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": null}",1119.9365390003736,1128.8858155934197,1859.7559964256159,0.8226946444438663,505.7167376724883,3326.1379029323366,4605.5977980824955,5882.698303147181,53,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,XGBoost,Final Energy,,"{""n_estimators"": 1031, ""max_depth"": 8, ""learning_rate"": 0.013724418463640529, ""subsample"": 0.8324691272589233, ""colsample_bytree"": 0.9042972761746554, ""min_child_weight"": 1, ""reg_alpha"": 0.0005903632937457262, ""reg_lambda"": 0.15337461536754501, ""gamma"": 1.4999012799122508e-07}",1142.6607984790905,1150.1528078592448,2095.741038255691,0.7748431553348696,402.4291990191441,3539.0967268470913,5960.2174138936825,6559.293614702428,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,XGBoost,Final Energy,,"{""n_estimators"": 322, ""max_depth"": 7, ""learning_rate"": 0.01754992409323222, ""subsample"": 0.7151666332486243, ""colsample_bytree"": 0.7482004875298786, ""min_child_weight"": 2, ""reg_alpha"": 1.8650950314325923e-07, ""reg_lambda"": 0.012019960280860519, ""gamma"": 0.29753595325379767}",1170.1296190936073,1232.0129797960803,2034.0799203335794,0.7878974237034461,625.8975467318878,3146.1297346595916,5343.468315503128,6596.110020952428,53,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,XGBoost,Final Energy,,"{""n_estimators"": 523, ""max_depth"": 6, ""learning_rate"": 0.020396164865349956, ""subsample"": 0.7586096829471637, ""colsample_bytree"": 0.8571981407633686, ""min_child_weight"": 1, ""reg_alpha"": 2.371331416919064e-06, ""reg_lambda"": 0.00029174258124805603, ""gamma"": 0.03014447346404059}",1166.0661170583287,1169.527546319925,1980.8198149807406,0.7988593440914173,540.3663266140793,3394.564230368841,5168.134988730491,6296.545567827428,53,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,LinearRegression,HOMO,delta_homo,{},0.12749520582457058,0.10876557501395095,0.16423537823985684,0.8399789616019399,0.06535073819181303,0.24098001245815023,0.4038686620609343,0.5801719378904417,53,,
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,Ridge,HOMO,delta_homo,"{""alpha"": 57.42836263118237}",0.12338275549086361,0.10681273526184006,0.1650170738966687,0.8384520623887594,0.07646055810246644,0.23409768042904552,0.3838756483768411,0.6068464306307213,53,,
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,ElasticNet,HOMO,delta_homo,"{""alpha"": 0.04931331982637545, ""l1_ratio"": 0.5738957581025801}",0.12258963315684616,0.10616679953911648,0.16343439637419516,0.8415360121809603,0.07303507248438823,0.22946878019507538,0.3836938141965925,0.590436997984499,53,,
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,KernelRidge,HOMO,delta_homo,"{""alpha"": 0.05669147263010226, ""gamma"": 0.30591894653933493}",0.10564303116912725,0.11437224887524589,0.1810588080875318,0.8055164074118311,0.057916703205100895,0.3103587277645492,0.44207166828372263,0.5933539577134415,53,,
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,RandomForest,HOMO,delta_homo,"{""n_estimators"": 288, ""max_depth"": 10, ""min_samples_split"": 2, ""min_samples_leaf"": 1, ""max_features"": null}",0.09870270717295773,0.09263622911060077,0.14226705736102285,0.879925067374243,0.06502959503734917,0.1934459008524102,0.27647364841663896,0.6221578524747056,53,,
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,XGBoost,HOMO,delta_homo,"{""n_estimators"": 930, ""max_depth"": 6, ""learning_rate"": 0.009170609226463426, ""subsample"": 0.923345671561415, ""colsample_bytree"": 0.9089146972813954, ""min_child_weight"": 1, ""reg_alpha"": 0.0001193416048058485, ""reg_lambda"": 5.477457952628604, ""gamma"": 0.0004275393709195386}",0.09789846087958926,0.09688774183050193,0.1418891530117501,0.880562130835191,0.06555748512268167,0.21018726403198243,0.2707028849121095,0.6197319059448247,53,,
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,LinearRegression,LUMO,delta_lumo,{},0.13946588271872934,0.1778730752969608,0.448022154376291,0.6926293834141946,0.07718954385486798,0.35994168716824576,0.40822789608039767,3.012092878968824,53,,
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,Ridge,LUMO,delta_lumo,"{""alpha"": 25.63932373581267}",0.12371683224723189,0.15885221566331847,0.4428269718114099,0.6997164798162214,0.06413038955574718,0.3189380782295081,0.38344432217676666,3.040550312781905,53,,
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,ElasticNet,LUMO,delta_lumo,"{""alpha"": 0.15825293579060182, ""l1_ratio"": 0.05110260645168269}",0.12443795952823455,0.15634210096539322,0.44322411707422565,0.6991776253108014,0.06021170822478078,0.32500812845203586,0.3796303497920996,3.050975857181742,53,,
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,KernelRidge,LUMO,delta_lumo,"{""alpha"": 0.2643356650459361, ""gamma"": 0.017791733678600784}",0.1188665107644683,0.1493364481690891,0.439511786680017,0.7041957422816589,0.04817789501149217,0.24628527263098624,0.3632590575613863,3.0260099471526463,53,,
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,RandomForest,LUMO,delta_lumo,"{""n_estimators"": 639, ""max_depth"": 12, ""min_samples_split"": 2, ""min_samples_leaf"": 3, ""max_features"": null}",0.1033923894163947,0.134160962785483,0.43669748504594813,0.7079718280960743,0.03860817882311829,0.23587894035031784,0.27145354181576675,3.062247916637321,53,,
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,XGBoost,LUMO,delta_lumo,"{""n_estimators"": 688, ""max_depth"": 5, ""learning_rate"": 0.01775591585450758, ""subsample"": 0.8020919576047221, ""colsample_bytree"": 0.818221598389518, ""min_child_weight"": 5, ""reg_alpha"": 0.31475907586647794, ""reg_lambda"": 1.2880452714701913e-05, ""gamma"": 0.016972224191881415}",0.10502012698146272,0.14020135771323153,0.44191641662303527,0.7009501156256279,0.04988453036499019,0.24683691152343765,0.2890525831909179,3.0909395481567383,53,,
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,LinearRegression,Final Energy,,{},2446.2945859148517,3180.2176862204346,4528.282186359221,-0.020638352106941982,2175.2864869265113,6853.161877357987,9080.572707862337,14928.164497973694,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,Ridge,Final Energy,,"{""alpha"": 910.9045063071712}",1934.3801478402565,2293.563259824823,2987.3206322989645,0.5558101862588476,1742.618722713837,4102.6894248644,6302.529215561757,8434.408554948546,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,ElasticNet,Final Energy,,"{""alpha"": 0.6137597342964218, ""l1_ratio"": 0.46694224022573916}",1881.8434469872805,2259.7909488610826,2966.7662604507404,0.561901686919256,1749.1836449086895,4341.7775113886955,6311.589457202616,8147.5530939840155,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,KernelRidge,Final Energy,,"{""alpha"": 0.13045654255644987, ""gamma"": 0.07207113226934424}",1202.6100238412687,1653.8790191939358,2383.2716146811254,0.7172829509182863,1212.894408826066,3951.5883910939924,4513.6093107806255,8268.643962566975,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,RandomForest,Final Energy,,"{""n_estimators"": 212, ""max_depth"": 17, ""min_samples_split"": 4, ""min_samples_leaf"": 1, ""max_features"": null}",1070.4661718070238,1376.2442669193435,2342.058739966349,0.7269762140707295,594.6872144712365,4226.046719181834,5167.291166903472,8564.286745168336,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,RandomForest,Final Energy,,"{""n_estimators"": 385, ""max_depth"": 15, ""min_samples_split"": 6, ""min_samples_leaf"": 2, ""max_features"": null}",1066.353229991906,1307.8721115521578,2310.2261547146777,0.734347497851641,504.38829333032027,3617.115529266485,5187.313918615728,8909.2824445833,53,delta_energy_per_atom,soft
