evaluation_type,split_type,outer_fold,repeat_id,split_id,model,target,delta_target_name,best_params_json,best_inner_score,MAE,RMSE,R2,MedAE,Q90_AE,Q95_AE,Max_AE,n_samples,energy_target_mode,weight_scheme
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,XGBoost,Final Energy,,"{""n_estimators"": 917, ""max_depth"": 7, ""learning_rate"": 0.014862694019158266, ""subsample"": 0.9536539558065191, ""colsample_bytree"": 0.9867279047322238, ""min_child_weight"": 1, ""reg_alpha"": 0.2954589341046788, ""reg_lambda"": 1.5389604821743688e-05, ""gamma"": 1.7351297313687048e-06}",858.0442464660485,1278.8570333103141,2341.8592013006532,0.755289861873711,571.855715259062,3756.2620178351144,6327.369543008445,8758.11583208734,55,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,XGBoost,Final Energy,,"{""n_estimators"": 1267, ""max_depth"": 8, ""learning_rate"": 0.01958851279211815, ""subsample"": 0.8991247838793044, ""colsample_bytree"": 0.8458453515339307, ""min_child_weight"": 1, ""reg_alpha"": 1.747407775446083e-08, ""reg_lambda"": 0.24271543243334473, ""gamma"": 8.488968381845671e-07}",891.7435953662729,1238.3922473498076,2181.15861545647,0.7877220431998939,626.8638371685893,3281.242770185526,5976.485488088816,7801.374621149839,55,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,LinearRegression,Final Energy,,{},1722.6566356649378,1810.5153632395293,2442.351855789952,0.7338375031992725,1413.448663178671,3166.5472028793556,4578.755988766563,9457.509816199901,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,Ridge,Final Energy,,"{""alpha"": 10.311322308561666}",1720.1491146074204,1775.5160323805098,2384.837776340265,0.7462254386585019,1550.632487319288,3044.9313206265724,4522.478085601109,9545.216337174606,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,ElasticNet,Final Energy,,"{""alpha"": 0.026140526868452436, ""l1_ratio"": 0.9329641352686462}",1681.3739027367671,1693.4949511992518,2296.4733820510564,0.7646830380057787,1533.9113878830856,3045.387418716019,4217.916162679911,8763.506809876406,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,KernelRidge,Final Energy,,"{""alpha"": 0.080688262002162, ""gamma"": 0.04790886011575694}",1224.7052942881382,1103.0595493321146,1643.1653617095901,0.8795261072140867,607.4079898172201,2922.3183955552827,3283.3833989486725,6408.13885655694,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,RandomForest,Final Energy,,"{""n_estimators"": 250, ""max_depth"": 12, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",1011.7068226215484,1085.0071839088537,1796.2863303658173,0.8560268419955802,609.9517331439893,2433.3738283950056,4807.334536155494,5727.146677151271,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,RandomForest,Final Energy,,"{""n_estimators"": 533, ""max_depth"": 10, ""min_samples_split"": 6, ""min_samples_leaf"": 3, ""max_features"": null}",1018.7141378920518,1098.7598181593296,1831.2426686800618,0.8503687861745696,570.13204743603,2636.955244664997,4753.2623530529645,6224.211420946991,55,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,RandomForest,Final Energy,,"{""n_estimators"": 346, ""max_depth"": 18, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": null}",1030.8601813838045,1127.8749179859271,1919.4647025772413,0.8356042214213589,566.6352687898143,2711.1049678419026,4969.02171715166,6645.30584082201,55,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,XGBoost,Final Energy,,"{""n_estimators"": 994, ""max_depth"": 8, ""learning_rate"": 0.006188970238772912, ""subsample"": 0.9970641246333575, ""colsample_bytree"": 0.9132069082590917, ""min_child_weight"": 2, ""reg_alpha"": 6.491523716053809e-07, ""reg_lambda"": 0.014998976638745581, ""gamma"": 0.0011589535060663031}",833.6127136231377,1160.7153753108444,2064.1468279401874,0.8098871055523613,463.3288579413211,3865.7812462642255,5191.954402978351,7436.5199897966995,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,XGBoost,Final Energy,,"{""n_estimators"": 1295, ""max_depth"": 8, ""learning_rate"": 0.020507983823814788, ""subsample"": 0.9866526252582202, ""colsample_bytree"": 0.922729829527686, ""min_child_weight"": 2, ""reg_alpha"": 9.210901156761829e-06, ""reg_lambda"": 0.015499660382997119, ""gamma"": 1.9931413323307666e-08}",810.9969341093858,1199.127720964717,2373.423930862072,0.7486487583677042,580.7169516360991,3950.3247895285544,5443.678245007327,9809.01168901545,55,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,XGBoost,Final Energy,,"{""n_estimators"": 639, ""max_depth"": 7, ""learning_rate"": 0.012846523870282114, ""subsample"": 0.9679500413288014, ""colsample_bytree"": 0.8357967773869734, ""min_child_weight"": 1, ""reg_alpha"": 0.0036774109570160626, ""reg_lambda"": 0.4650526603010197, ""gamma"": 0.0014888333889292533}",904.6677048939933,1227.3997402143793,2159.6194751223748,0.7918938707825498,608.3018856424019,4110.261801247305,6019.4790750854545,7578.6039741716995,55,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,LinearRegression,HOMO,delta_homo,{},0.12501614252512744,0.1282991389517903,0.1794138232354124,0.8571911817465425,0.09136872674468588,0.2619356552943639,0.3226534105712241,0.7186049851324361,55,,
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,Ridge,HOMO,delta_homo,"{""alpha"": 135.12272199926053}",0.12369959528310988,0.13351520732415406,0.186960571923821,0.8449244681373367,0.10488810919103209,0.2544150512355941,0.3396864307587375,0.7680477965558508,55,,
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,ElasticNet,HOMO,delta_homo,"{""alpha"": 0.1113177842050469, ""l1_ratio"": 0.2767908298576871}",0.12265784173779663,0.13436107290450508,0.1885216136870187,0.8423240266704364,0.11494198224164442,0.2652341120173725,0.3460238574121866,0.7795633522844678,55,,
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,KernelRidge,HOMO,delta_homo,"{""alpha"": 0.24619969245611625, ""gamma"": 0.007803644117701001}",0.11475934537266574,0.1160537978117015,0.16425980739730175,0.8802967775205653,0.071643948925602,0.26136590112435665,0.3114469815879222,0.6600484352491076,55,,
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,RandomForest,HOMO,delta_homo,"{""n_estimators"": 387, ""max_depth"": 12, ""min_samples_split"": 6, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",0.11437606312931278,0.11283033202754807,0.17266620947764838,0.8677310415579957,0.07894667704629743,0.2072731308061469,0.2841601052751803,0.8468735740750981,55,,
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,XGBoost,HOMO,delta_homo,"{""n_estimators"": 772, ""max_depth"": 6, ""learning_rate"": 0.003025879723714194, ""subsample"": 0.7709891952706587, ""colsample_bytree"": 0.9454964148828396, ""min_child_weight"": 7, ""reg_alpha"": 6.964692257761674e-05, ""reg_lambda"": 0.0004527252833978271, ""gamma"": 4.664456316251227e-05}",0.11646767003308685,0.11265747678916245,0.16793661676554017,0.8748779005575507,0.07580821075439381,0.21130278941345199,0.287950526991272,0.7873255172119134,55,,
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,LinearRegression,LUMO,delta_lumo,{},0.16751264345001088,0.16069203608315455,0.3486136223613024,0.8090569370696359,0.07445984663861993,0.26035559814408604,0.44265068718629924,1.687486647153185,55,,
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,Ridge,LUMO,delta_lumo,"{""alpha"": 204.73754195862315}",0.1532791829202589,0.16851212330205365,0.3610579447855328,0.795181590536523,0.08257196912902653,0.29500872540904266,0.37828729619877666,1.78220220591921,55,,
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,ElasticNet,LUMO,delta_lumo,"{""alpha"": 0.3200180281825804, ""l1_ratio"": 0.06260194538485135}",0.1555825720877912,0.16697950688482233,0.35847829069417714,0.7980978712272948,0.07825461610423945,0.2894934374823762,0.35787291104677266,1.751567710715507,55,,
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,KernelRidge,LUMO,delta_lumo,"{""alpha"": 0.3198881277462735, ""gamma"": 0.09161623206345886}",0.14651252781227395,0.16542182988283488,0.37233775894939514,0.7821842204865713,0.07437115556372142,0.25716897642135894,0.48044853673967075,1.9491652705276326,55,,
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,RandomForest,LUMO,delta_lumo,"{""n_estimators"": 375, ""max_depth"": 16, ""min_samples_split"": 4, ""min_samples_leaf"": 3, ""max_features"": null}",0.13143137110319042,0.15207309949058795,0.35285179675706496,0.8043860403204617,0.0695241609639159,0.2586685977430319,0.46652468691511895,1.7996666015465483,55,,
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,XGBoost,LUMO,delta_lumo,"{""n_estimators"": 795, ""max_depth"": 8, ""learning_rate"": 0.006537476922707893, ""subsample"": 0.8633914561373969, ""colsample_bytree"": 0.7322363472118711, ""min_child_weight"": 10, ""reg_alpha"": 0.003290669238954325, ""reg_lambda"": 0.17509960252318982, ""gamma"": 0.000695056512047187}",0.12955860977399963,0.15783728921009418,0.3536375627090267,0.803513844483311,0.06425435189819373,0.3205418276062015,0.40893091678161597,1.7870131871337889,55,,
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,LinearRegression,Final Energy,,{},2531.622144379334,2156.7824276215856,2775.541777181265,0.6492189900242704,1803.8669426570505,4253.383547509533,6273.241908754198,6794.925045261705,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,Ridge,Final Energy,,"{""alpha"": 963.2762380684273}",2338.695571916887,1891.4909717150442,2460.8811610819826,0.7242460005388558,1354.9934290967221,3739.689447547314,4539.633592312007,8444.609729847034,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,ElasticNet,Final Energy,,"{""alpha"": 1.1632489169790534, ""l1_ratio"": 0.2700172406452317}",2300.95236235911,1836.5453329585243,2441.487310112622,0.7285752293631786,1222.1298867027035,3468.7256739699887,4669.819259908542,8300.67497649584,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,KernelRidge,Final Energy,,"{""alpha"": 0.1129239240342826, ""gamma"": 0.05074778068810798}",1382.0325436414819,1537.2187119299354,2637.4061991329604,0.683266075368095,852.8667165374836,3335.697170180265,6671.473019712264,10623.78545292623,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,RandomForest,Final Energy,,"{""n_estimators"": 976, ""max_depth"": 10, ""min_samples_split"": 6, ""min_samples_leaf"": 3, ""max_features"": null}",1257.9604330694951,1013.6529002656252,1842.2227353524024,0.8454657273715294,452.33807965535925,2982.8122130583993,4555.937428638773,7609.010515025799,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,RandomForest,Final Energy,,"{""n_estimators"": 632, ""max_depth"": 15, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": null}",1243.2083443346835,989.7433188881632,1830.123310167796,0.8474889742237934,466.2658414176258,2622.5607143298716,4854.681710832948,6795.6512728811085,55,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,RandomForest,Final Energy,,"{""n_estimators"": 965, ""max_depth"": 15, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": null}",1257.0725749550256,1023.9196481609234,1884.4391836415505,0.8383019476173036,510.8245473636607,2808.197205787644,4721.321217620682,7202.639061727299,55,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,XGBoost,Final Energy,,"{""n_estimators"": 530, ""max_depth"": 6, ""learning_rate"": 0.01000593965769124, ""subsample"": 0.8052136977570021, ""colsample_bytree"": 0.7011728171956368, ""min_child_weight"": 5, ""reg_alpha"": 0.0025930899247213054, ""reg_lambda"": 0.0002909442502722873, ""gamma"": 0.0027396863811477417}",1152.0986972540638,1042.5521581081825,1918.1040486822478,0.8324729809077014,402.16701290849596,2924.9912609554635,5031.339411901958,6999.975748648867,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,XGBoost,Final Energy,,"{""n_estimators"": 586, ""max_depth"": 8, ""learning_rate"": 0.00786632054429076, ""subsample"": 0.7882262083370031, ""colsample_bytree"": 0.8470047914766933, ""min_child_weight"": 3, ""reg_alpha"": 9.608699764991468e-06, ""reg_lambda"": 0.0003539268395800923, ""gamma"": 7.752826991362112e-08}",1144.4189060434087,1027.5395515570633,1953.0735488163498,0.8263088329135772,360.2005820278282,2367.362829991642,5486.649164469204,6665.552897086367,55,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,XGBoost,Final Energy,,"{""n_estimators"": 982, ""max_depth"": 6, ""learning_rate"": 0.02925612645730028, ""subsample"": 0.7635261075214821, ""colsample_bytree"": 0.7420539158906894, ""min_child_weight"": 1, ""reg_alpha"": 1.3346918854767818e-05, ""reg_lambda"": 0.001519088445080994, ""gamma"": 4.4963682253743704e-08}",1118.1153689316118,1081.1463161997278,2248.6894381015973,0.7697500752432016,361.98014436341145,2605.311478175717,5443.073205696124,9493.61982785051,55,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,LinearRegression,Final Energy,,{},1944.9813719403478,1511.9904280523604,1976.0489629227066,0.8221982874576642,1316.3533402294415,2760.5842119038175,3208.919468399726,7185.989992445843,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,Ridge,Final Energy,,"{""alpha"": 5.708286567582813}",1947.4063174653093,1513.0998857201957,1987.572100428164,0.8201185744466442,1443.012437357591,2754.5219992857287,3154.0330127130333,7391.427563377339,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,ElasticNet,Final Energy,,"{""alpha"": 0.012531766662453396, ""l1_ratio"": 0.46412370881773396}",1940.0503893213693,1465.993779620347,1946.9299900391732,0.827399834935841,1437.6944627222947,2728.8588518505526,3219.0892096094067,7198.59976191514,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,KernelRidge,Final Energy,,"{""alpha"": 0.11112810676154021, ""gamma"": 0.054994772489284915}",1392.0769842144298,1262.1305321209704,2039.854751007829,0.8105306236860614,683.979096021505,3085.1357404324685,5824.429378929898,6797.895524173873,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,RandomForest,Final Energy,,"{""n_estimators"": 326, ""max_depth"": 14, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": null}",1123.7465382464625,952.9611859364304,1616.0995527891682,0.8810740150340228,427.1563780261108,2568.0118402917697,4431.712406047202,5228.104409800133,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,RandomForest,Final Energy,,"{""n_estimators"": 896, ""max_depth"": 12, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",1153.1784136739948,937.2834992336874,1592.179635749283,0.8845684129689235,307.0642337661575,2592.701008114487,4591.340456694888,4978.539505741352,55,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,RandomForest,Final Energy,,"{""n_estimators"": 929, ""max_depth"": 17, ""min_samples_split"": 3, ""min_samples_leaf"": 1, ""max_features"": null}",1174.2877687930695,960.6453888684948,1606.5151008906607,0.8824804387998713,400.3794256392764,2604.6295222412828,4513.780353624012,4919.695841704906,55,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,XGBoost,Final Energy,,"{""n_estimators"": 497, ""max_depth"": 7, ""learning_rate"": 0.008548421542153151, ""subsample"": 0.9513766644815574, ""colsample_bytree"": 0.973477598112092, ""min_child_weight"": 5, ""reg_alpha"": 8.228404927186136e-08, ""reg_lambda"": 5.7599663231682385e-05, ""gamma"": 0.0014984810826328937}",1148.042942237077,1025.7748883461409,1771.9710055659377,0.8570270890738995,504.7187034415683,2554.061060563023,4049.6001135658826,6960.337076773867,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,XGBoost,Final Energy,,"{""n_estimators"": 570, ""max_depth"": 7, ""learning_rate"": 0.011918420848914306, ""subsample"": 0.7631082923260708, ""colsample_bytree"": 0.8498850335366058, ""min_child_weight"": 1, ""reg_alpha"": 0.0010087239458101511, ""reg_lambda"": 2.3094958171252457e-05, ""gamma"": 1.473257280199542e-05}",1153.5329251439816,1009.9133180504207,1771.197383170413,0.8571519025167933,461.1598517429311,2548.4993870880166,4677.606778229418,6458.843912711367,55,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,XGBoost,Final Energy,,"{""n_estimators"": 1064, ""max_depth"": 6, ""learning_rate"": 0.03947560915301869, ""subsample"": 0.9221755838297713, ""colsample_bytree"": 0.7429817676089375, ""min_child_weight"": 1, ""reg_alpha"": 6.69095619887083e-08, ""reg_lambda"": 0.19819123465119964, ""gamma"": 0.17530923668070864}",1165.5090567833108,1014.4387920024199,1795.9248365290348,0.8531354936428228,450.50008229644664,2597.0261471031395,4126.614778518497,6807.376200584826,55,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,LinearRegression,Final Energy,,{},1944.9813719403733,1511.990428052406,1976.0489629228287,0.8221982874576421,1316.3533402296707,2760.584211903984,3208.9194683993883,7185.989992447346,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,Ridge,Final Energy,,"{""alpha"": 5.08802049301701}",1947.6940385527275,1513.7753963560804,1987.7184475378158,0.8200920837388322,1444.456389688084,2752.6408999409023,3159.4066116891495,7381.48501086889,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,ElasticNet,Final Energy,,"{""alpha"": 0.013702305656837, ""l1_ratio"": 0.2583824405316933}",1940.4855354175816,1483.620394206913,1959.4206408168109,0.8251780765621513,1444.0615383657919,2760.7589863579296,3165.229888524782,7222.538979771571,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,KernelRidge,Final Energy,,"{""alpha"": 0.04459484571872987, ""gamma"": 0.04902063913792121}",1397.0783442804657,1290.1918962386394,2068.4214056285336,0.805186708584533,697.7175171326253,3000.4985555767034,5818.502880778666,6633.315142845612,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,RandomForest,Final Energy,,"{""n_estimators"": 484, ""max_depth"": 11, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",1131.9760844613031,940.5585556659067,1604.2273594754595,0.8828149055440027,398.7565763201528,2601.1344261938852,4454.6072088133305,5001.895865688652,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,RandomForest,Final Energy,,"{""n_estimators"": 883, ""max_depth"": 12, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": null}",1155.851417746165,929.0034283161709,1598.0392451526172,0.8837172167512792,355.1245424912977,2619.365209790023,4532.78100974424,5017.868922944523,55,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,RandomForest,Final Energy,,"{""n_estimators"": 580, ""max_depth"": 11, ""min_samples_split"": 2, ""min_samples_leaf"": 1, ""max_features"": null}",1168.107592906982,956.3524225038443,1602.2841104593956,0.8830986332789895,340.1532797534196,2682.588719544395,4386.3418585976715,4958.772958253894,55,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,XGBoost,Final Energy,,"{""n_estimators"": 1012, ""max_depth"": 6, ""learning_rate"": 0.004706395952772624, ""subsample"": 0.8506596048244746, ""colsample_bytree"": 0.8648352508951965, ""min_child_weight"": 6, ""reg_alpha"": 0.6173329597821934, ""reg_lambda"": 0.14491259582587845, ""gamma"": 1.0485739796929815e-06}",1155.0799362908917,1045.5684955186819,1727.2808610533193,0.8641478679354408,518.1453021433426,2962.313713857414,4460.724787953821,5681.652013139928,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,XGBoost,Final Energy,,"{""n_estimators"": 646, ""max_depth"": 6, ""learning_rate"": 0.010812173758802472, ""subsample"": 0.7147740430196589, ""colsample_bytree"": 0.8868044043317256, ""min_child_weight"": 1, ""reg_alpha"": 0.00023577143563105346, ""reg_lambda"": 2.7497819323748445e-05, ""gamma"": 4.0329560543579804e-08}",1154.6391057094875,1008.1009810183355,1764.0278624103737,0.8583060139765876,450.12381858797744,2360.0157408403547,4693.240759780315,6554.320958452428,55,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,3,3,1,XGBoost,Final Energy,,"{""n_estimators"": 639, ""max_depth"": 7, ""learning_rate"": 0.011601149691882631, ""subsample"": 0.7651958781261667, ""colsample_bytree"": 0.8497978123868453, ""min_child_weight"": 3, ""reg_alpha"": 7.501189718630862e-06, ""reg_lambda"": 0.348418058278094, ""gamma"": 9.065047237982528e-06}",1173.615754901788,980.1017552327774,1785.7823246739201,0.8547896483917186,354.2362772047609,2416.4301548927615,4990.423225453823,6465.673360307501,55,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,LinearRegression,HOMO,delta_homo,{},0.13665774823837817,0.11109984138175427,0.1696591079487989,0.836330506884568,0.06791575770971559,0.24701754631064327,0.38554712200210617,0.6584575104585557,55,,
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,Ridge,HOMO,delta_homo,"{""alpha"": 124.14744609368437}",0.12881936317387768,0.11216505854382587,0.17476812984188422,0.8263247802937536,0.05923494056949785,0.2769886120954518,0.35993865551034004,0.6945002300930794,55,,
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,ElasticNet,HOMO,delta_homo,"{""alpha"": 0.06493536941556714, ""l1_ratio"": 0.5000933635230408}",0.1284054877116905,0.11087181749986516,0.1723306271653202,0.83113551644926,0.060749936902237955,0.27058535704991055,0.36899252326754445,0.6774198232982283,55,,
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,KernelRidge,HOMO,delta_homo,"{""alpha"": 0.14518023918263556, ""gamma"": 0.009681708951924401}",0.12019489517314749,0.09038312601788351,0.14473185020368373,0.8808918149314656,0.049617834304766184,0.21128951329466605,0.24693827028433346,0.6792977326707241,55,,
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,RandomForest,HOMO,delta_homo,"{""n_estimators"": 536, ""max_depth"": 14, ""min_samples_split"": 8, ""min_samples_leaf"": 4, ""max_features"": ""log2""}",0.11905070958333608,0.0941057269503865,0.15230511932983687,0.8681007331760885,0.05463063512451516,0.20355805860398135,0.2997441197202629,0.7065035463388387,55,,
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,XGBoost,HOMO,delta_homo,"{""n_estimators"": 895, ""max_depth"": 8, ""learning_rate"": 0.004553884135285893, ""subsample"": 0.8573933751237766, ""colsample_bytree"": 0.8142831092912449, ""min_child_weight"": 1, ""reg_alpha"": 0.9993291127264247, ""reg_lambda"": 1.7101328914524316, ""gamma"": 2.997753586425565e-07}",0.1135366876752277,0.10127688677839804,0.15352965739002933,0.8659712582293201,0.06396975285339312,0.18257034701232958,0.28091514126739464,0.7077577142791753,55,,
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,LinearRegression,LUMO,delta_lumo,{},0.1408031527013181,0.16695295589038633,0.4254776953548242,0.7108791548045879,0.07783462594679214,0.3462482413148481,0.39664143484509756,2.9103886766455584,55,,
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,Ridge,LUMO,delta_lumo,"{""alpha"": 14.335788636939132}",0.12639094542338852,0.15202982568638057,0.4231353278214628,0.7140537659792685,0.06396494579633383,0.3164770898351594,0.3510800153256153,2.9514020597579895,55,,
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,ElasticNet,LUMO,delta_lumo,"{""alpha"": 0.027732407129354375, ""l1_ratio"": 0.32351122655294184}",0.1267237344200311,0.15072944268464755,0.4229913381652675,0.7142483434193622,0.06156186125370389,0.30879945735486813,0.3467633462044579,2.9559271490616634,55,,
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,KernelRidge,LUMO,delta_lumo,"{""alpha"": 0.055260370928783886, ""gamma"": 0.002334576532719416}",0.12528443360258407,0.14953072963143896,0.4219600310012463,0.7156400431945713,0.05706448064760927,0.28543109730765387,0.3516867532395817,2.9466099207264778,55,,
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,RandomForest,LUMO,delta_lumo,"{""n_estimators"": 826, ""max_depth"": 13, ""min_samples_split"": 4, ""min_samples_leaf"": 3, ""max_features"": ""log2""}",0.10454288069145232,0.12763142734947558,0.42623344516049577,0.7098511475474021,0.040242153832819594,0.2519257708111438,0.2805119261337524,3.0539616789611364,55,,
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,XGBoost,LUMO,delta_lumo,"{""n_estimators"": 554, ""max_depth"": 7, ""learning_rate"": 0.0030871089251769406, ""subsample"": 0.701155555912962, ""colsample_bytree"": 0.7004978844792711, ""min_child_weight"": 4, ""reg_alpha"": 0.0038798578530790688, ""reg_lambda"": 0.014394766705546298, ""gamma"": 9.246089833721036e-05}",0.1075707249645145,0.13427868299283116,0.43198488049668304,0.7019679967616236,0.05321106072998005,0.23720770722656287,0.27255702531433074,3.090271976135254,55,,
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,LinearRegression,Final Energy,,{},2673.2629805056577,2985.9888206195615,4111.32219158136,0.34960820547093285,1840.5289493542286,6831.399327676405,7636.231354775995,14704.05225637187,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,Ridge,Final Energy,,"{""alpha"": 910.9045063071712}",2093.907439760188,2275.172061246669,3037.988140953663,0.6448726038366965,1635.6155893338737,4473.872418142511,7485.0988433246675,8444.700038102963,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,ElasticNet,Final Energy,,"{""alpha"": 0.6137597342964218, ""l1_ratio"": 0.46694224022573916}",2042.8205237672319,2247.2034362505838,2994.900142455717,0.6548747600418752,1615.2299477408515,4466.741612110987,6880.415472548752,8137.25485780209,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,KernelRidge,Final Energy,,"{""alpha"": 0.1458496743734738, ""gamma"": 0.08877621939664719}",1321.162294775845,1751.3315284767157,2813.211591969049,0.6954792959747136,776.539463162333,4033.6337788195024,5688.245792237854,11979.645742050721,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,RandomForest,Final Energy,,"{""n_estimators"": 266, ""max_depth"": 13, ""min_samples_split"": 3, ""min_samples_leaf"": 1, ""max_features"": null}",1189.6918787631355,1459.746141293958,2564.004762484518,0.7470412633097414,475.0172612294564,4223.28787862588,6157.319824712895,8770.646798402575,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,RandomForest,Final Energy,,"{""n_estimators"": 781, ""max_depth"": 13, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": null}",1189.169427074509,1406.3827543799891,2540.5861098274836,0.7516410201447579,424.02889741878016,4359.141228218306,6381.52722700001,8792.885773652897,55,delta_energy_per_atom,soft
