Sample_Index,row_index,sample_id,group_id,Folder,File,SMILES,Calculated_HOMO,Predicted_HOMO,Baseline_HOMO_xTB,Predicted_delta_HOMO,Calculated_delta_HOMO,Calculated_LUMO,Predicted_LUMO,Baseline_LUMO_xTB,Predicted_delta_LUMO,Calculated_delta_LUMO,Calculated_Final_Energy,Predicted_Final_Energy,Baseline_Final_Energy_xTB,Selected_Energy_Target_Mode,Selected_Energy_Weight_Scheme,Predicted_Selected_Energy_Target,Calculated_Selected_Energy_Target,Number_of_Atoms,Calculated_delta_Energy_per_atom,Calculated_delta_Energy,Predicted_delta_Energy_per_atom,Predicted_delta_Energy,Predicted_Final_Energy_direct,Residual_HOMO,Abs_Error_HOMO,Baseline_Residual_HOMO_xTB,Baseline_Abs_Error_HOMO_xTB,Residual_LUMO,Abs_Error_LUMO,Baseline_Residual_LUMO_xTB,Baseline_Abs_Error_LUMO_xTB,Residual_Final_Energy,Abs_Error_Final_Energy,Baseline_Residual_Final_Energy_xTB,Baseline_Abs_Error_Final_Energy_xTB,Abs_Error_Final_Energy_per_atom,Relative_Abs_Error_Final_Energy,Abs_Error_Selected_Energy_Target,High_Error_Final_Energy_Flag
137,137,Group 11/134.log,Group 11,Group 11,134.log,OC1=C(SC2=C3)C=C(C(C)(C)C)C=C1SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(SC(C=C3C(C)(C)C)=C2O)=C5OCCCC(N=N6)=CN6CCOC7=C(SC8=CC(C(C)(C)C)=CC(SC9=CC(C(C)(C)C)=CC(S%10)=C9OCCN%11N=NC(CCCOC%12=C(SC%13=C%14)C=C(C(C)(C)C)C=C%12SC%15=CC(C(C)(C)C)=CC(SC%16=CC(C(C)(C)C)=CC(SC(C=C%14C(C)(C)C)=C%13O)=C%16O)=C%15O)=C%11)=C8OCCN%17C=C(CCCOC%18=C(C=C(C=C%18SC%19=C%20)C(C)(C)C)SC%21=CC(C(C)(C)C)=CC(SC%22=C(O)C(SC(C=C%20C(C)(C)C)=C%19O)=CC(C(C)(C)C)=C%22)=C%21O)N=N%17)C=C(C(C)(C)C)C=C7SC%23=CC(C(C)(C)C)=CC%10=C%23OCCN%24N=NC(CCCOC%25=C(C=C%26C(C)(C)C)SC%27=C(O)C(SC%28=C(O)C(SC%29=CC(C(C)(C)C)=CC(SC%25=C%26)=C%29O)=CC(C(C)(C)C)=C%28)=CC(C(C)(C)C)=C%27)=C%24)=C4O,-5.496051,-5.5529469718021645,-9.2503,3.6973530281978353,3.7542489999999997,-1.400904,-1.6769216445922854,-7.1729,5.495978355407715,5.771996000000001,-18954.52445612469,-18939.45669528794,-810.711625374315,delta_energy,none,-18128.745069913624,-18143.812830750376,556,-32.6327568898388,-18143.812830750376,,-18128.745069913624,,-0.05689597180216488,0.05689597180216488,-3.7542489999999997,3.7542489999999997,-0.2760176445922855,0.2760176445922855,-5.771996000000001,5.771996000000001,15.067760836751404,15.067760836751404,18143.812830750376,18143.812830750376,0.02710028927473274,0.0007949426993867248,15.067760836751404,False
144,144,Group 11/141.log,Group 11,Group 11,141.log,CC(C1=CC2=C(OCCCCN3N=NC(CCOC(C(SC(C=C4C(C)(C)C)=C5O)=C6)=C(C=C6C(C)(C)C)SC7=C(O)C(SC(C=C(C=C8SC5=C4)C(C)(C)C)=C8O)=CC(C(C)(C)C)=C7)=C3)C(SC9=CC(C(C)(C)C)=CC(SC%10=CC(C(C)(C)C)=CC(SC%11=CC(C(C)(C)C)=CC(S2)=C%11OCCCCN%12N=NC(CCOC%13=C(SC%14=C%15)C=C(C(C)(C)C)C=C%13SC%16=CC(C(C)(C)C)=CC(SC%17=CC(C(C)(C)C)=CC(SC(C=C%15C(C)(C)C)=C%14O)=C%17O)=C%16O)=C%12)=C%10OCCCCN%18C=C(CCOC%19=C(C=C(C=C%19SC%20=C%21)C(C)(C)C)SC%22=CC(C(C)(C)C)=CC(SC%23=C(O)C(SC(C=C%21C(C)(C)C)=C%20O)=CC(C(C)(C)C)=C%23)=C%22O)N=N%18)=C9OCCCCN%24C=C(CCOC%25=C(SC(C=C%26C(C)(C)C)=C%27O)C=C(C(C)(C)C)C=C%25SC%28=C(O)C(SC%29=CC(C(C)(C)C)=CC(SC%27=C%26)=C%29O)=CC(C(C)(C)C)=C%28)N=N%24)=C1)(C)C,-5.592731,-5.6128196266364085,-9.3545,3.7416803733635917,3.761769,-1.467217,-1.499122915649414,-7.0679,5.568777084350586,5.600683,-19111.403626665124,-19140.517823450384,-823.370138868732,delta_energy,none,-18317.14768458165,-18288.03348779639,568,-32.19724205597956,-18288.03348779639,,-18317.14768458165,,-0.02008862663640887,0.02008862663640887,-3.761769,3.761769,-0.03190591564941392,0.03190591564941392,-5.600683,5.600683,-29.114196785259992,29.114196785259992,18288.03348779639,18288.03348779639,0.05125738870644365,0.001523393956507897,29.114196785259992,False
148,148,Group 11/145.log,Group 11,Group 11,145.log,CC(C1=CC2=C(OCCCCCN3N=NC(CCOC4=C(C=C5C(C)(C)C)SC6=C(O)C(SC7=C(O)C(SC8=CC(C(C)(C)C)=CC(SC4=C5)=C8O)=CC(C(C)(C)C)=C7)=CC(C(C)(C)C)=C6)=C3)C(SC9=CC(C(C)(C)C)=CC(SC%10=CC(C(C)(C)C)=CC(SC%11=CC(C(C)(C)C)=CC(S2)=C%11OCCCCCN%12N=NC(CCOC%13=C(SC%14=C%15)C=C(C(C)(C)C)C=C%13SC%16=CC(C(C)(C)C)=CC(SC%17=CC(C(C)(C)C)=CC(SC(C=C%15C(C)(C)C)=C%14O)=C%17O)=C%16O)=C%12)=C%10OCCCCCN%18C=C(CCOC%19=C(C=C(C=C%19SC%20=C%21)C(C)(C)C)SC%22=CC(C(C)(C)C)=CC(SC%23=C(O)C(SC(C=C%21C(C)(C)C)=C%20O)=CC(C(C)(C)C)=C%23)=C%22O)N=N%18)=C9OCCCCCN%24C=C(CCOC%25=C(SC(C=C%26C(C)(C)C)=C%27O)C=C(C(C)(C)C)C=C%25SC%28=C(O)C(SC%29=CC(C(C)(C)C)=CC(SC%27=C%26)=C%29O)=CC(C(C)(C)C)=C%28)N=N%24)=C1)(C)C,-5.551425,-5.6471654425519535,-9.3276,3.680434557448047,3.7761750000000003,-1.507734,-1.786578636169434,-7.2925,5.505921363830566,5.784766,-19268.30186620106,-19276.007816690955,-836.023948247441,delta_energy,none,-18439.983868443513,-18432.27791795362,580,-31.779789513713137,-18432.27791795362,,-18439.983868443513,,-0.09574044255195346,0.09574044255195346,-3.7761750000000003,3.7761750000000003,-0.2788446361694341,0.2788446361694341,-5.784766,5.784766,-7.705950489893439,7.705950489893439,18432.27791795362,18432.27791795362,0.013286121534299034,0.0003999288854513231,7.705950489893439,False
150,150,Group 11/147.log,Group 11,Group 11,147.log,OC1=C(SC2=C3)C=C(C(C)(C)C)C=C1SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(SC(C=C3C(C)(C)C)=C2O)=C5OCCCCC(N=N6)=CN6CCCCCOC7=C(SC8=CC(C(C)(C)C)=CC(SC9=CC(C(C)(C)C)=CC(S%10)=C9OCCCCCN%11N=NC(CCCCOC%12=C(SC%13=C%14)C=C(C(C)(C)C)C=C%12SC%15=CC(C(C)(C)C)=CC(SC%16=CC(C(C)(C)C)=CC(SC(C=C%14C(C)(C)C)=C%13O)=C%16O)=C%15O)=C%11)=C8OCCCCCN%17C=C(CCCCOC%18=C(C=C(C=C%18SC%19=C%20)C(C)(C)C)SC%21=CC(C(C)(C)C)=CC(SC%22=C(O)C(SC(C=C%20C(C)(C)C)=C%19O)=CC(C(C)(C)C)=C%22)=C%21O)N=N%17)C=C(C(C)(C)C)C=C7SC%23=CC(C(C)(C)C)=CC%10=C%23OCCCCCN%24N=NC(CCCCOC%25=C(C=C%26C(C)(C)C)SC%27=C(O)C(SC%28=C(O)C(SC%29=CC(C(C)(C)C)=CC(SC%25=C%26)=C%29O)=CC(C(C)(C)C)=C%28)=CC(C(C)(C)C)=C%27)=C%24)=C4O,-5.582201,-5.691299027718048,-9.3722,3.6809009722819512,3.789998999999999,-1.456414,-1.7470734397888181,-7.2642,5.517126560211182,5.807786,-19582.14137578391,-19364.33754561792,-861.378719560652,delta_energy,none,-18502.958826057267,-18720.762656223258,604,-30.99464015931003,-18720.762656223258,,-18502.958826057267,,-0.10909802771804777,0.10909802771804777,-3.789998999999999,3.789998999999999,-0.29065943978881803,0.29065943978881803,-5.807786,5.807786,217.8038301659908,217.8038301659908,18720.762656223258,18720.762656223258,0.36060236782448807,0.01112257469631104,217.8038301659908,False
153,153,Group 12/150.log,Group 12,Group 12,150.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4OCCC6=CN(C7=CC(C8=NC=CC=C8)=NC(C9=CC=CC=N9)=C7)N=N6)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)OCCC%10=CN(C%11=CC(C%12=NC=CC=C%12)=NC(C%13=CC=CC=N%13)=C%11)N=N%10)C=C5C(C)(C)C,-5.641004,-5.662343774925462,-9.3195,3.6571562250745377,3.678496,-1.811654,-2.0529391746520993,-7.773,5.7200608253479,5.961346,-5560.456946586898,-5181.361654377856,-270.186457255592,delta_energy,none,-4911.175197122264,-5290.270489331306,174,-30.403853386961526,-5290.270489331306,,-4911.175197122264,,-0.021339774925462685,0.021339774925462685,-3.678496,3.678496,-0.2412851746520992,0.2412851746520992,-5.961346,5.961346,379.0952922090419,379.0952922090419,5290.270489331306,5290.270489331306,2.1787085759140337,0.0681770034099545,379.0952922090419,False
158,158,Group 12/155.log,Group 12,Group 12,155.log,CC(C1=CC2=C(OCCCCCCCCCCCC)C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCCC6=CN(C7=CC(C8=NC=CC=C8)=NC(C9=CC=CC=N9)=C7)N=N6)=C4OCCCCCCCCCCCC)=C3OCCCC%10=CN(C%11=CC(C%12=NC=CC=C%12)=NC(C%13=CC=CC=N%13)=C%11)N=N%10)=C1)(C)C,-5.561357,-5.578471533729224,-9.3028,3.7243284662707756,3.7414429999999994,-1.807681,-1.8125438659667967,-7.7493,5.936756134033203,5.941618999999999,-6580.645508012106,-7033.422238819063,-352.460663352545,delta_energy,none,-6680.961575466518,-6228.184844659561,252,-24.71501922483953,-6228.184844659561,,-6680.961575466518,,-0.01711453372922378,0.01711453372922378,-3.7414429999999994,3.7414429999999994,-0.004862865966796637,0.004862865966796637,-5.941618999999999,5.941618999999999,-452.77673080695695,452.77673080695695,6228.184844659561,6228.184844659561,1.7967330587577657,0.06880430350715618,452.77673080695695,False
165,165,Group 13/162.log,Group 13,Group 13,162.log,OC1=C2C=C(C(C)(C)C)C=C1SC3=C(OCCOCCOCCOCCOC4=C(S2)C=C5C(C)(C)C)C(SC6=CC(C(C)(C)C)=CC(SC4=C5)=C6O)=CC(C(C)(C)C)=C3.C,-5.689738,-5.640636925501351,-9.3818,3.741163074498649,3.692062,-1.303162,-1.3083189201354983,-7.2575,5.949181079864502,5.954338,-3980.361812625837,-4548.909716015126,-175.913310835745,delta_energy,none,-4372.996405179381,-3804.448501790092,121,-31.441723155290017,-3804.448501790092,,-4372.996405179381,,0.04910107449864931,0.04910107449864931,-3.692062,3.692062,-0.0051569201354983996,0.0051569201354983996,-5.954338,5.954338,-568.5479033892889,568.5479033892889,3804.448501790092,3804.448501790092,4.698743003217263,0.14283824691122501,568.5479033892893,False
169,169,Group 13/166.log,Group 13,Group 13,166.log,CC(C1=CC2=C(OCCOCCOC3=C(SC4=CC(C(C)(C)C)=CC(S2)=C4OCCCBr)C=C(C(C)(C)C)C=C3S5)C(SC6=CC(C(C)(C)C)=CC5=C6OCCCBr)=C1)(C)C,-5.855399,-5.865864553654449,-9.6907,3.824835446345551,3.8353009999999994,-0.756792,-0.7646618202209474,-6.7728,6.008138179779053,6.016008,-9054.605552363848,-6973.3218791608615,-181.263214154115,delta_energy,none,-6792.058665006746,-8873.342338209733,125,-70.98673870567787,-8873.342338209733,,-6792.058665006746,,-0.010465553654448456,0.010465553654448456,-3.8353009999999994,3.8353009999999994,-0.007869820220947399,0.007869820220947399,-6.016008,6.016008,2081.2836732029864,2081.2836732029864,8873.342338209733,8873.342338209733,16.65026938562389,0.22985912099255784,2081.2836732029873,False
170,170,Group 13/167.log,Group 13,Group 13,167.log,CC(C1=CC2=C(OCCOCCOCCOC3=C(SC4=CC(C(C)(C)C)=CC(S2)=C4OCCBr)C=C(C(C)(C)C)C=C3S5)C(SC6=CC(C(C)(C)C)=CC5=C6OCCBr)=C1)(C)C,-5.960379,-6.016833129397934,-9.9454,3.9285668706020656,3.9850209999999997,-0.89516,-0.9795445236206053,-6.9734,5.9938554763793945,6.07824,-9129.688293647405,-7385.700395791677,-185.327134621736,delta_energy,none,-7200.373261169941,-8944.36115902567,126,-70.98699332560055,-8944.36115902567,,-7200.373261169941,,-0.056454129397934594,0.056454129397934594,-3.9850209999999997,3.9850209999999997,-0.08438452362060533,0.08438452362060533,-6.07824,6.07824,1743.987897855728,1743.987897855728,8944.36115902567,8944.36115902567,13.841173792505778,0.19102381612166483,1743.987897855729,False
176,176,Group 13/173.log,Group 13,Group 13,173.log,CC(C1=CC2=C(OCCOCCOCCOCCOCCOCCOC3=C(SC4=CC(C(C)(C)C)=CC(S2)=C4OCCCBr)C=C(C(C)(C)C)C=C3S5)C(SC6=CC(C(C)(C)C)=CC5=C6OCCCBr)=C1)(C)C,-5.893168,-5.9121271086774385,-9.7671,3.854972891322561,3.873931999999999,-0.816983,-0.7853636634826664,-6.7788,5.993436336517334,5.961817,-9668.829019699191,-8004.034354738956,-222.806857523559,delta_energy,none,-7781.227497215396,-9446.022162175632,153,-61.73870694232439,-9446.022162175632,,-7781.227497215396,,-0.01895910867743833,0.01895910867743833,-3.873931999999999,3.873931999999999,0.03161933651733362,0.03161933651733362,-5.961817,5.961817,1664.7946649602354,1664.7946649602354,9446.022162175632,9446.022162175632,10.881010882093042,0.17218162215576208,1664.7946649602354,False
177,177,Group 13/174.log,Group 13,Group 13,174.log,CC(C)(C)C1=CC(SC(C=C2C(C)(C)C)=C3OCCOCCOCCOCCOCCOC(C(S4)=CC(C(C)(C)C)=C5)=C5SC6=C(C7=CC(C(C)(C)C)=C6)OCCCBr)=C(OCCCBr)C(SC8=C(OCCOCCOCCOCCOCCOC9=C(S7)C=C(C(C)(C)C)C=C9SC%10=C(OCCCBr)C4=CC(C(C)(C)C)=C%10)C(SC(C=C(C=C%11SC3=C2)C(C)(C)C)=C%11OCCCBr)=CC(C(C)(C)C)=C8)=C1,-5.916052,-5.999013979369284,-9.8117,3.812686020630716,3.8956480000000004,-0.94648,-1.1966006690979007,-6.9282,5.7315993309021,5.98172,-19030.159836072264,-7997.781062401427,-424.866170640588,delta_energy,none,-7572.914891760839,-18605.293665431676,292,-63.716759128190674,-18605.293665431676,,-7572.914891760839,,-0.0829619793692844,0.0829619793692844,-3.8956480000000004,3.8956480000000004,-0.25012066909790076,0.25012066909790076,-5.98172,5.98172,11032.378773670836,11032.378773670836,18605.293665431676,18605.293665431676,37.78211908791382,0.5797312722908832,11032.378773670836,True
184,184,Group 14/181.log,Group 14,Group 14,181.log,CC(C)(C1=CC(CC2=C(C(CC(C=C(C=C3C4)C(C)(C)C)=C3OCC#CC(C5=CC=CC=C5)=O)=CC(C(C)(C)C)=C2)OCC#CC(C6=CC=CC=C6)=O)=C(OCC#CC(C7=CC=CC=C7)=O)C(CC8=CC(C(C)(C)C)=CC4=C8OCC#CC(C9=CC=CC=C9)=O)=C1)C,-6.143346,-6.0635764422724865,-9.854,3.790423557727513,3.710653999999999,-2.313207,-2.1590364639282225,-7.9292,5.770163536071777,5.615993,-3843.390556157832,-4542.183981164793,-252.967442946743,delta_energy,none,-4289.21653821805,-3590.423113211089,172,-20.874552983785403,-3590.423113211089,,-4289.21653821805,,0.0797695577275137,0.0797695577275137,-3.710653999999999,3.710653999999999,0.15417053607177733,0.15417053607177733,-5.615993,5.615993,-698.7934250069611,698.7934250069611,3590.423113211089,3590.423113211089,4.062752470970704,0.1818169178475877,698.7934250069611,False
186,186,Group 14/183.log,Group 14,Group 14,183.log,CC(C)(C1=CC(CC2=C(C(CC(C=C(C=C3C4)C(C)(C)C)=C3OCC#CC(C5=CC=C(Cl)C=C5)=O)=CC(C(C)(C)C)=C2)OCC#CC(C6=CC=C(Cl)C=C6)=O)=C(OCC#CC(C7=CC=C(Cl)C=C7)=O)C(CC8=CC(C(C)(C)C)=CC4=C8OCC#CC(C9=CC=C(Cl)C=C9)=O)=C1)C,-6.354694,-6.282042132688735,-10.0083,3.726257867311265,3.653606,-2.4405,-2.5670834823608395,-8.3096,5.74251651763916,5.8690999999999995,-5680.849745178545,-5133.97604283428,-269.176709836678,delta_energy,none,-4864.799332997602,-5411.673035341867,172,-31.46321532175504,-5411.673035341867,,-4864.799332997602,,0.07265186731126505,0.07265186731126505,-3.653606,3.653606,-0.12658348236083938,0.12658348236083938,-5.8690999999999995,5.8690999999999995,546.8737023442654,546.8737023442654,5411.673035341867,5411.673035341867,3.1794982694434037,0.09626617968684101,546.8737023442654,False
189,189,Group 14/186.log,Group 14,Group 14,186.log,CC(C1=CC2=C(OCC#CC(C3=CC=C(C)C=C3)=O)C(CC4=CC(C(C)(C)C)=CC(CC5=CC(C(C)(C)C)=CC(CC6=CC(C(C)(C)C)=CC(C2)=C6OCC#CC(C7=CC=C(C)C=C7)=O)=C5OCC#CC(C8=CC=C(C)C=C8)=O)=C4OCC#CC(C9=CC=C(C)C=C9)=O)=C1)(C)C,-5.953467,-6.052245981794488,-9.8047,3.752454018205513,3.8512330000000006,-1.945314,-1.943925035858154,-7.6709,5.726974964141846,5.725586,-4000.592362613332,-4175.480245797168,-265.630182216875,delta_energy,none,-3909.8500635802934,-3734.9621803964574,184,-20.29870750215466,-3734.9621803964574,,-3909.8500635802934,,-0.09877898179448774,0.09877898179448774,-3.8512330000000006,3.8512330000000006,0.001388964141846083,0.001388964141846083,-5.725586,5.725586,-174.88788318383604,174.88788318383604,3734.9621803964574,3734.9621803964574,0.9504776259991089,0.0437154969393472,174.88788318383604,False
202,202,Group 15/199.log,Group 15,Group 15,199.log,CC(C)(C)C1=CC(CC2=C3)=C(OCO)C(CC4=CC(C(C)(C)C)=CC(CC5=CC(C(C)(C)C)=CC(CC(C=C3C(C)(C)C)=C2OCC(O)=O)=C5OCC(O)=O)=C4OCC(O)=O)=C1.O=[C],-6.154176,-6.006182422655252,-9.8308,3.8246175773447484,3.6766240000000003,-0.529608,-0.85507565612793,-6.8962,6.04112434387207,6.366592000000001,-2917.598896714438,-4180.687827716587,-192.916207169452,delta_energy,none,-3987.771620547135,-2724.6826895449863,128,-21.286583512070205,-2724.6826895449863,,-3987.771620547135,,0.1479935773447476,0.1479935773447476,-3.6766240000000003,3.6766240000000003,-0.32546765612793005,0.32546765612793005,-6.366592000000001,6.366592000000001,-1263.088931002149,1263.088931002149,2724.6826895449863,2724.6826895449863,9.867882273454288,0.4329206911958349,1263.088931002149,False
205,205,Group 15/202.log,Group 15,Group 15,202.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4OCCN6C(C(OC)=O)=C(C(OC)=O)N=N6)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)OCCN7N=NC(C(OC)=O)=C7C(OC)=O)C=C5C(C)(C)C,-6.009332,-5.87706043032391,-9.556,3.6789395696760896,3.5466679999999995,-1.753259,-2.2829127067565924,-8.2444,5.961487293243408,6.491141000000001,-4990.499895473215,-4876.358260549241,-232.997727158878,delta_energy,none,-4643.360533390363,-4757.502168314337,144,-33.038209502182895,-4757.502168314337,,-4643.360533390363,,0.13227156967608966,0.13227156967608966,-3.5466679999999995,3.5466679999999995,-0.5296537067565925,0.5296537067565925,-6.491141000000001,6.491141000000001,114.14163492397347,114.14163492397347,4757.502168314337,4757.502168314337,0.7926502425275935,0.02287178385221096,114.14163492397347,False
212,212,Group 16/209.log,Group 16,Group 16,209.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4OCCCN6C(C(C=CC=C7)=C7C6=O)=O)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)OCCCN8C(C(C=CC=C9)=C9C8=O)=O)C=C5C(C)(C)C,-5.629167,-5.666886220164698,-9.35,3.6831137798353017,3.720833,-2.32186,-2.4643064071655267,-8.5902,6.125893592834473,6.268339999999999,-4699.894109350892,-4835.954016660112,-217.953697292259,delta_energy,none,-4618.000319367853,-4481.940412058633,142,-31.562960648300233,-4481.940412058633,,-4618.000319367853,,-0.037719220164698086,0.037719220164698086,-3.720833,3.720833,-0.1424464071655267,0.1424464071655267,-6.268339999999999,6.268339999999999,-136.05990730921985,136.05990730921985,4481.940412058633,4481.940412058633,0.9581683613325341,0.028949568680329642,136.05990730921985,False
214,214,Group 16/211.log,Group 16,Group 16,211.log,CC(C1=CC2=C(OCCOCCOCCOCCOCCOC3=C(SC4=CC(C(C)(C)C)=CC(S2)=C4OCCN5C(C(C=CC=C6)C6C5=O)=O)C=C(C(C)(C)C)C=C3S7)C(SC8=CC(C(C)(C)C)=CC7=C8OCCN9C(C(C=CC=C%10)C%10C9=O)=O)=C1)(C)C,-5.818936,-5.833738428441917,-9.6011,3.7673615715580833,3.7821640000000007,-1.436414,-1.718079866027832,-7.6311,5.913020133972168,6.194686,-5314.860557231657,-5790.291618626883,-260.463856735021,delta_energy,none,-5529.827761891862,-5054.396700496636,172,-29.386027328468813,-5054.396700496636,,-5529.827761891862,,-0.014802428441917037,0.014802428441917037,-3.7821640000000007,3.7821640000000007,-0.28166586602783195,0.28166586602783195,-6.194686,6.194686,-475.4310613952257,475.4310613952257,5054.396700496636,5054.396700496636,2.7641340778792194,0.08945315804145353,475.4310613952257,False
222,222,Group 17/219.log,Group 17,Group 17,219.log,CC(C1=CC2=C(OCCCCC3=CC(C4=CC=CC=C4)=NO3)C(SC5=CC(C(C)(C)C)=CC(SC6=CC(C(C)(C)C)=CC(SC7=CC(C(C)(C)C)=CC(S2)=C7OCCCCC8=CC(C9=CC=CC=C9)=NO8)=C6OCCCCC%10=CC(C%11=CC=CC=C%11)=NO%10)=C5OCCCCC%12=CC(C%13=CC=CC=C%13)=NO%12)=C1)(C)C,-5.930556,-5.93666395601846,-9.7215,3.7848360439815405,3.7909440000000005,-1.234808,-1.2664770202636717,-7.1205,5.854022979736328,5.885692,-5970.448120420558,-6148.2773735415785,-305.168934268981,delta_energy,none,-5843.108439272598,-5665.279186151577,208,-27.236919164190276,-5665.279186151577,,-5843.108439272598,,-0.006107956018460037,0.006107956018460037,-3.7909440000000005,3.7909440000000005,-0.0316690202636718,0.0316690202636718,-5.885692,5.885692,-177.82925312102088,177.82925312102088,5665.279186151577,5665.279186151577,0.8549483323126004,0.02978490886010693,177.82925312102088,False
225,225,Group 18/222.log,Group 18,Group 18,222.log,CC(C1=CC2=C(OCCOCCOCCOCCOC3=C(SC4=CC(C(C)(C)C)=CC(S2)=C4OCCCOC5=CC(C6=NC=CC=C6)=NC(C7=CC=CC=N7)=C5)C=C(C(C)(C)C)C=C3S8)C(SC9=CC(C(C)(C)C)=CC8=C9OCCCOC%10=CC(C%11=NC=CC=C%11)=NC(C%12=CC=CC=N%12)=C%10)=C1)(C)C,-5.75831,-5.8297562127323665,-9.5833,3.7535437872676334,3.8249899999999997,-1.445639,-1.5826441551208497,-7.3826,5.79995584487915,5.936961,-5374.941214178326,-5346.900920541373,-256.010729241515,delta_energy,none,-5090.890191299858,-5118.930484936811,159,-32.19453135180384,-5118.930484936811,,-5090.890191299858,,-0.07144621273236673,0.07144621273236673,-3.8249899999999997,3.8249899999999997,-0.13700515512084976,0.13700515512084976,-5.936961,5.936961,28.04029363695281,28.04029363695281,5118.930484936811,5118.930484936811,0.17635404803114976,0.005216855872383192,28.04029363695281,False
230,230,Group 19/227.log,Group 19,Group 19,227.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4OCCCSCC)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)OCCCSCC)C=C5C(C)(C)C,-5.645385,-5.582077080123675,-9.2929,3.710822919876325,3.6475149999999994,-1.273366,-1.519120447540283,-7.2249,5.705779552459717,5.951534,-4630.718482311405,-4541.434041574768,-177.554940067034,delta_energy,none,-4363.879101507734,-4453.163542244371,128,-34.790340173784145,-4453.163542244371,,-4363.879101507734,,0.06330791987632534,0.06330791987632534,-3.6475149999999994,3.6475149999999994,-0.24575444754028308,0.24575444754028308,-5.951534,5.951534,89.2844407366365,89.2844407366365,4453.163542244371,4453.163542244371,0.6975346932549726,0.01928090448112875,89.2844407366365,False
237,237,Group 19/234.log,Group 19,Group 19,234.log,CC(C1=CC2=C(OCCOCCO)C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCSCC(OC)=O)=C4OCCOCCO)=C3OCCSCC(OC)=O)=C1)(C)C,-5.948406,-5.991186118080709,-9.8086,3.8174138819192915,3.860194,-0.752221,-0.9766468498229983,-6.9572,5.980553150177002,6.204979,-5542.702353287023,-6384.263751902298,-233.321719056804,delta_energy,none,-6150.942032845494,-5309.380634230219,156,-34.0344912450655,-5309.380634230219,,-6150.942032845494,,-0.04278011808070836,0.04278011808070836,-3.860194,3.860194,-0.2244258498229983,0.2244258498229983,-6.204979,6.204979,-841.5613986152757,841.5613986152757,5309.380634230219,5309.380634230219,5.394624350097922,0.15183232744126718,841.5613986152757,False
242,242,Group 19/239.log,Group 19,Group 19,239.log,CC(C1=CC2=C(OCCSCCCCCCCC)C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCCCC#C)=C4OCCSCCCCCCCC)=C3OCCCCC#C)=C1)(C)C,-5.882039,-5.884775589364256,-9.6731,3.788324410635743,3.791061,-0.821038,-0.8168361549377439,-6.688,5.871163845062256,5.866962,-5488.968036792633,-5124.720014024918,-242.942700953981,delta_energy,none,-4881.7773130709365,-5246.025335838652,186,-28.204437289455118,-5246.025335838652,,-4881.7773130709365,,-0.002736589364256581,0.002736589364256581,-3.791061,3.791061,0.004201845062256182,0.004201845062256182,-5.866962,5.866962,364.24802276771516,364.24802276771516,5246.025335838652,5246.025335838652,1.958322703052232,0.06636001891894647,364.24802276771516,False
245,245,Group 19/242.log,Group 19,Group 19,242.log,CC(C1=CC2=C(OCCSCCCCCCCC)C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCCN6C(C(OC)=O)=C(C(OC)=O)N=N6)=C4OCCSCCCCCCCC)=C3OCCCN7N=NC(C(OC)=O)=C7C(OC)=O)=C1)(C)C,-5.808487,-5.903103974404557,-9.6554,3.7522960255954434,3.846913,-1.918267,-2.264015104675293,-8.1974,5.933384895324707,6.279133,-6649.656959452442,-6375.6446255992705,-309.09607325585,delta_energy,none,-6066.548552343421,-6340.560886196592,212,-29.908306066965057,-6340.560886196592,,-6066.548552343421,,-0.09461697440455641,0.09461697440455641,-3.846913,3.846913,-0.34574810467529304,0.34574810467529304,-6.279133,6.279133,274.0123338531712,274.0123338531712,6340.560886196592,6340.560886196592,1.2925110087413736,0.04120698789781215,274.0123338531712,False
